,index,season,sex,mass,age,richness,grid,month,distance,elevation,grid_attr,sm_community,module,y_proba
12971,45327,1,1,63.0,0,7,0,1,411.9877126769318,22.471801,0.6384499348170343,0.6296450797704836,0,0.37735937705815914
12972,88874,0,0,39.0,1,17,0,7,1031.6474340890345,148.10000000000002,0.5578862782415182,0.5826149043710088,1,0.30382952983657285
12973,363,1,1,44.0,1,9,0,1,995.4030323528572,36.41949499999899,0.3448175852236509,0.8542819145680473,0,0.42523701860953017
12974,85689,0,1,21.0,0,9,1,3,30.48959978644284,4.100000000000023,1.0,1.0,1,0.2908673676311562
12975,49211,0,1,50.0,0,12,0,2,504.2932260721683,24.477310000000003,0.0,0.4304219134683642,0,0.29342112684213595
12976,46934,1,1,27.0,0,6,0,0,1247.4769562286135,39.94154400000011,0.0,0.4304219134683642,0,0.3020301209697852
12977,65725,0,1,18.0,0,2,0,5,1934.2288577432569,405.7360989999989,0.0,0.2260329335102419,0,0.27024477864340757
12978,43578,0,1,22.0,0,6,0,4,1054.3789876077008,16.785027,0.0,0.3871065449927144,0,0.3618790089927417
12979,56153,0,1,0.0,0,3,0,6,1759.004791745178,291.80207800000005,0.0,0.4071608957573301,1,0.36714791039087114
12980,112005,1,1,5.0,0,18,0,0,973.8680194116046,146.29999999999995,0.5578862782415182,0.5826149043710088,1,0.33270235942913934
12981,37117,0,0,63.0,1,12,0,4,1598.8427254299822,46.559647,0.0,0.390195381006978,0,0.30287384869802186
12982,42701,1,0,75.0,1,14,1,0,87.29578809066749,15.206115999999994,1.0,1.0,0,0.3462665512750165
12983,68634,0,1,33.0,0,37,0,4,1168.830678382934,171.44897500000002,0.0,0.4242903276294453,0,0.13568712010727055
12984,25266,1,1,11.0,0,14,0,0,435.37692776176107,28.463959000000003,0.0,0.3871065449927144,0,0.28982181553777214
12985,46569,1,1,37.5,0,17,0,0,1373.618501214569,59.04690600000011,0.0,0.4304219134683642,0,0.23494492311699502
12986,116987,0,1,38.0,1,32,0,3,1314.4522631087968,124.0,0.6537666131843829,0.4573565016980691,0,0.3240704885791271
12987,5606,0,0,44.0,1,11,0,3,618.0209954088368,21.847062000000008,0.5148367461384815,0.7279780458549675,0,0.30735420782402173
12988,53783,0,1,50.0,2,6,1,5,72.3073710845433,17.835007000000104,1.0,1.0,0,0.3163652127439541
12989,68108,0,1,28.0,0,15,0,4,1589.799492884565,230.28862000000103,0.2827352525172609,0.2651929083715043,0,0.3115493155613627
12990,21126,0,0,44.0,0,11,0,5,1179.4503422088285,48.309555,0.2804786222439762,0.451798447708849,1,0.29291346954544284
12991,2481,0,1,19.0,1,2,0,2,456.6851725895153,49.71871900000001,0.6384499348170343,0.6296450797704836,1,0.3315933504647799
12992,5881,0,0,10.0,0,7,0,6,124.81718538562288,10.928711000000009,0.0,0.390195381006978,1,0.31798774900405796
12993,37434,1,1,50.5,1,13,0,2,71.74025246972784,18.625336000000004,0.0,0.390195381006978,0,0.2844333735259129
12994,63438,0,0,0.0,0,12,1,8,459.6386520346791,74.169083,1.0,1.0,1,0.3089326446868598
12995,39871,1,0,36.0,1,6,0,1,645.1560895314884,46.67231,0.0,0.3871065449927144,1,0.3312018633634887
12996,45574,0,0,67.0,1,7,1,5,75.12986037679529,27.58139,1.0,1.0,0,0.3207088741683552
12997,108747,0,0,49.0,0,19,0,4,735.5219711413013,55.30000000000007,0.5915555274224006,0.3107616934510447,0,0.31089942867798875
12998,37492,0,1,37.0,0,8,0,4,1680.8181167905389,47.063873,0.0,0.390195381006978,0,0.31361380479717393
12999,35874,1,0,73.0,1,36,0,1,396.9214980351393,20.47508299999899,0.8105187508868263,0.8485988093778079,0,0.12194802009649379
13000,80032,0,0,26.0,0,9,1,4,88.69014602935471,4.81396499999903,1.0,1.0,1,0.29535967215172504
13001,11253,0,1,23.0,0,29,0,4,1029.8242403222907,24.565307999998996,0.3448175852236509,0.8542819145680473,0,0.14047014787381357
13002,78397,1,1,40.0,0,13,1,0,602.1332427868682,78.404144,1.0,1.0,1,0.40131858475466897
13003,101261,0,1,46.0,0,55,0,4,414.0282267015481,10.100000000000025,0.7774618491984981,0.768168551339987,0,0.09975073284433447
13004,19297,0,1,30.0,0,11,0,5,1168.7386752462714,67.449219,0.2804786222439762,0.451798447708849,0,0.3049353701206097
13005,114261,0,0,68.0,0,22,0,2,1068.09526791687,168.0,0.5578862782415182,0.5826149043710088,0,0.25406281692163657
13006,90047,0,0,98.0,1,38,0,4,2301.972444652974,253.1,0.0,0.6004269018415345,0,0.10355769003377217
13007,69418,0,0,89.0,0,23,0,2,1588.0398452807206,287.745162999999,0.7139963401200362,0.5227398267887517,0,0.19456845378055995
13008,37735,1,0,48.0,0,42,0,2,1217.679875773778,10.073890999999987,0.6974775394030814,0.6911393570318145,0,0.10478392283349285
13009,115606,0,1,3.0,0,37,0,2,1011.320853132957,148.19999999999993,0.0,0.5827751801796424,0,0.20739539690639602
13010,34873,1,1,27.0,0,2,0,1,1038.2175622137702,37.542227999999,0.3448175852236509,0.8542819145680473,1,0.4602368530790872
13011,101402,1,0,41.5,0,60,0,2,844.1126617190956,104.10000000000002,0.0,0.5737461532900523,0,0.0937288213950585
13012,92347,0,1,46.0,0,40,0,4,1336.5416096271624,134.60000000000002,0.6537666131843829,0.4573565016980691,0,0.31196020915400824
13013,92321,0,0,145.0,1,23,0,4,1387.3537491220952,138.5,0.6537666131843829,0.4573565016980691,0,0.3078779424024284
13014,26141,0,1,38.0,1,23,0,5,228.22627659976345,24.003380000000007,0.0,0.4304219134683642,0,0.21137220308874297
13015,76269,1,0,14.0,0,2,1,0,45.06862175766968,14.017029000001004,1.0,1.0,0,0.4141584005130866
13016,69901,0,1,74.0,1,30,0,3,1566.040645478862,283.93245000000013,0.0,0.2562105785421189,0,0.1607866807585521
13017,97841,0,1,16.0,0,43,0,6,1317.1349216454817,155.29999999999995,0.3631766284517715,0.2689905329319096,0,0.09484229160633219
13018,107739,0,1,18.0,0,15,0,4,720.410334431771,40.5,0.5915555274224006,0.3107616934510447,1,0.3216448148176804
13019,84836,0,1,56.0,1,13,0,2,1187.593527329884,142.69999999999993,0.0,0.5827751801796424,0,0.2918667444125273
13020,22762,1,0,22.0,0,9,1,0,14.800694704127814,2.279526000000999,1.0,1.0,0,0.3568993153725741
13021,98131,0,1,137.5,1,34,0,6,535.3983217282818,8.600000000000023,0.7774618491984981,0.768168551339987,0,0.19153051940636984
13022,32607,1,1,28.0,0,24,0,0,666.6569673637565,26.206344000000016,0.5148367461384815,0.7279780458549675,0,0.1481488579788974
13023,2558,1,0,41.0,0,5,0,1,1868.1062134830277,32.698334,0.3300049280290117,0.6884922310020825,0,0.34020866091694374
13024,101924,1,1,64.0,1,42,1,0,34.11890646112348,8.5,1.0,1.0,0,0.1452675082095685
13025,15171,0,0,21.0,0,42,0,3,1043.074342521737,50.775482,0.0,0.3871065449927144,0,0.1031267831879646
13026,25940,0,1,14.0,0,16,0,3,2145.8636996954747,69.002501999999,0.0,0.3522320967573021,1,0.4257221807560102
13027,50505,1,1,18.0,0,4,0,1,1861.438283646714,35.19572400000001,0.3300049280290117,0.6884922310020825,0,0.3323018263102725
13028,14947,1,1,58.0,0,8,0,0,595.2665296553791,33.098625,0.0,0.4304219134683642,0,0.319551983668906
13029,11376,0,0,50.0,0,7,0,4,1005.5224841228932,34.133453,0.3448175852236509,0.8542819145680473,0,0.31311218616228276
13030,73554,1,0,30.0,0,26,1,0,0.0,0.0,1.0,1.0,0,0.16208729405524594
13031,63499,0,0,48.0,0,16,0,8,2602.5076202817168,369.41325400000005,0.0,0.0,0,0.24047407411061714
13032,32364,1,1,6.0,0,36,0,2,1938.7703437634748,65.08184800000011,0.3300049280290117,0.6884922310020825,0,0.07358038635053772
13033,12523,0,1,8.0,1,8,0,7,458.714571165562,16.188927000000007,0.0,0.3871065449927144,0,0.3033052336725159
13034,51613,1,1,6.0,2,36,0,2,1244.6919123015732,19.782731,0.6974775394030814,0.6911393570318145,0,0.0992485539936066
13035,37001,1,0,69.0,0,7,0,1,378.9747703306385,17.560952,0.8105187508868263,0.8485988093778079,0,0.26241400746522003
13036,78296,1,0,19.0,1,17,1,1,65.35883383775058,16.856445000000008,1.0,1.0,0,0.27637491582864043
13037,54745,0,0,30.0,0,49,0,2,458.714571165562,16.188927000000007,0.0,0.3871065449927144,0,0.0891309679377158
13038,46332,0,1,47.0,0,16,0,1,1316.8355358078636,52.64451600000011,0.0,0.4304219134683642,0,0.23044528648627421
13039,69754,0,0,14.0,0,1,0,3,1382.140812470206,230.532852,0.0,0.2562105785421189,0,0.31911592877809253
13040,90347,1,0,43.0,0,28,0,2,441.6692936622937,4.699999999999932,0.7774618491984981,0.768168551339987,0,0.318611442098767
13041,69698,0,1,24.0,0,4,0,3,348.5179967971274,13.400848999999994,0.0,0.6307826224244706,0,0.32644386939419845
13042,113390,1,0,108.0,0,12,0,0,729.9689292105612,47.39999999999998,0.5915555274224006,0.3107616934510447,0,0.32427679554934785
13043,92551,0,1,26.0,0,9,0,8,752.3942840538707,45.39999999999998,0.5915555274224006,0.3107616934510447,1,0.30582250636221137
13044,121383,0,1,37.0,0,67,0,3,1336.3177585887772,116.60000000000002,0.6537666131843829,0.4573565016980691,0,0.06447321156951671
13045,20928,1,1,22.0,0,37,0,1,1504.1086073604386,74.080504999999,0.0,0.390195381006978,0,0.08666471815183138
13046,62693,1,0,36.0,0,9,0,2,1574.434723556542,287.029038,0.0,0.4071608957573301,0,0.39829930021111354
13047,13452,0,0,78.0,1,17,1,3,99.75432079707072,16.735778999999994,1.0,1.0,1,0.2578731326120299
13048,40865,0,1,46.0,0,5,1,4,126.01118105906572,12.094619999999992,1.0,1.0,0,0.28578709683556025
13049,91568,0,0,71.5,1,60,0,6,2179.470208043208,250.4,0.0,0.6004269018415345,0,0.05959324971247019
13050,37360,1,1,0.5,0,39,0,2,1313.914374347905,32.1329190000001,0.6974775394030814,0.6911393570318145,0,0.07272479455380589
13051,27790,0,0,61.5,1,41,0,5,219.0870668837268,22.844420999999898,0.0,0.4304219134683642,0,0.10720284992192419
13052,8976,0,1,77.0,0,4,0,3,539.1543261205237,47.939727000000005,0.6384499348170343,0.6296450797704836,0,0.31100140227928935
13053,114092,0,0,3.0,1,11,0,4,1995.5785026700248,258.00000000000006,0.0,0.6004269018415345,1,0.26285494720470476
13054,118242,0,0,21.0,0,19,0,2,430.9472169367437,8.5,0.7774618491984981,0.768168551339987,0,0.3193263179276836
13055,66880,1,0,70.0,1,0,0,1,1626.8638176442728,291.213203,0.7139963401200362,0.5227398267887517,0,0.40683655049995904
13056,83421,0,1,50.0,0,35,0,3,1296.236115051396,203.29999999999995,0.3631766284517715,0.2689905329319096,0,0.11553018422742789
13057,19102,0,0,8.0,0,3,0,7,1805.4811731242603,139.85613999999902,0.1490461662651899,0.2783665577010201,0,0.22532128243620794
13058,95289,0,0,83.0,1,4,0,3,1410.4496471307946,104.90000000000003,0.1559403092234309,0.710960757169081,0,0.3207896670925054
13059,32861,1,1,27.0,1,11,0,1,444.78755418011497,30.69796700000001,0.6384499348170343,0.6296450797704836,0,0.3453435240313971
13060,87234,0,1,51.0,0,6,0,2,2404.3177590008045,292.6,0.0,0.1686683998509791,1,0.21614249918324463
13061,22577,1,0,28.0,0,19,0,0,1012.928575330284,31.930297999999,0.0,0.3871065449927144,0,0.21768017087551547
13062,27363,1,1,31.0,0,14,1,0,1537.655523547614,68.785965,1.0,1.0,0,0.3176905017469818
13063,80626,0,1,18.0,0,7,0,3,2118.022721581,414.03086899999903,0.2463126079253932,0.2817117890216103,1,0.3016514075329034
13064,62931,0,1,82.5,1,10,0,9,1432.3589291632527,253.077866,0.0,0.2562105785421189,0,0.22423099249187556
13065,27588,0,1,23.5,1,25,1,7,437.380513921158,27.0,1.0,1.0,0,0.21671673080721324
13066,102228,1,0,11.0,0,28,0,1,481.5294636786058,31.5,0.7774618491984981,0.768168551339987,0,0.3144630329922563
13067,1818,0,1,40.0,0,23,0,2,1016.8313650890824,40.762771999999,0.3448175852236509,0.8542819145680473,0,0.21324278805834496
13068,5481,0,1,32.0,0,36,0,1,1225.7709371836024,39.727309999998994,0.6974775394030814,0.6911393570318145,1,0.08104036774721095
13069,20291,0,1,59.0,2,2,0,4,677.9006090076609,16.855925999999002,0.5148367461384815,0.7279780458549675,0,0.34269317021086204
13070,24218,0,0,46.5,2,1,0,6,483.7391439427404,30.987083,0.0,0.3871065449927144,1,0.32995956037806173
13071,9772,0,1,63.0,0,20,0,1,2191.155660002158,112.258148,0.0,0.0,0,0.22155418648370157
13072,29773,0,1,56.0,1,3,0,3,95.17973484125169,7.205597000001006,0.0,0.390195381006978,0,0.3133257516613353
13073,25546,1,1,70.0,1,14,0,0,947.1079352669764,35.146973,0.0,0.3871065449927144,0,0.2686920097411881
13074,82828,0,1,75.0,0,2,1,3,30.13338190275504,19.100000000000023,1.0,1.0,0,0.3016920646774894
13075,60757,1,0,44.0,0,5,1,0,48.63187849434426,6.478941999999989,1.0,1.0,1,0.3927699734227499
13076,31595,1,0,96.0,0,2,0,2,1894.752463591034,57.6392220000001,0.3300049280290117,0.6884922310020825,0,0.4286196104490013
13077,33323,0,1,7.0,0,14,0,4,1892.7522293093227,57.04749999999899,0.3300049280290117,0.6884922310020825,0,0.21391218506784876
13078,98483,0,1,143.5,1,45,0,4,1240.9366142292922,123.60000000000002,0.0,0.5827751801796424,0,0.12412332446187954
13079,1652,1,0,35.0,1,9,0,0,615.5247473159516,19.328826999998995,0.5148367461384815,0.7279780458549675,0,0.3012414374260472
13080,38062,1,1,41.0,1,8,0,2,1184.1461179451626,20.955619,0.6974775394030814,0.6911393570318145,0,0.23894734835139908
13081,121563,1,1,102.5,1,9,0,0,556.016132267846,8.799999999999955,0.7774618491984981,0.768168551339987,0,0.33461071750506627
13082,19738,1,1,12.0,0,1,0,1,113.63311117288929,11.722092000000004,0.0,0.390195381006978,0,0.33372065258128514
13083,82537,0,1,43.0,0,2,0,4,481.6080499501362,27.69999999999993,0.7774618491984981,0.768168551339987,1,0.43128901616701343
13084,14065,0,1,39.0,0,30,1,2,77.00051680883486,29.97253400000011,1.0,1.0,0,0.16013949073656195
13085,71599,1,0,44.0,1,10,1,0,77.47983649195754,8.54141199999998,1.0,1.0,1,0.39065689193914815
13086,114099,1,0,64.0,1,1,0,1,1409.9194011455477,136.9000000000001,0.6537666131843829,0.4573565016980691,1,0.5827373858845566
13087,40226,1,1,40.0,1,36,0,1,818.3216478897812,1.185181,0.8428675798792371,0.7395138070429258,0,0.12205156824256465
13088,1196,0,1,8.5,1,19,0,1,647.907695319678,6.446822999999995,0.0,0.3522320967573021,0,0.2072706908463144
13089,36851,1,1,24.0,1,6,0,1,1047.731498383089,48.171173000001005,0.2804786222439762,0.451798447708849,0,0.31242881623987506
13090,15655,0,1,30.0,0,21,0,7,435.7722931709102,13.730689999999896,0.0,0.4304219134683642,0,0.1844945010169509
13091,59400,0,1,33.0,0,16,0,4,1131.409709125192,114.00906400000002,0.5451895983809598,0.202800754146386,1,0.3381448111553099
13092,82802,0,0,62.0,0,14,0,6,1034.0077594606066,102.3,0.0,0.5827751801796424,0,0.2283611593257715
13093,12471,1,0,48.0,1,29,0,0,790.5490297984873,11.154242999999994,0.8428675798792371,0.7395138070429258,0,0.15236543248466403
13094,111334,0,1,80.0,1,1,0,4,2365.2517663225126,244.2,0.0820967532560867,0.6061753291439326,1,0.31113106195308565
13095,74324,1,1,14.0,0,16,0,1,1135.44729751952,222.886383,0.0,0.2562105785421189,0,0.33551843711514706
13096,86871,0,0,24.0,1,23,1,6,37.90989789220218,21.299999999999955,1.0,1.0,0,0.25558768338955207
13097,93389,1,1,32.0,0,8,0,1,920.471676788288,114.20000000000005,0.5578862782415182,0.5826149043710088,0,0.37282544397592743
13098,6850,0,0,84.0,2,8,0,3,551.1276308635472,22.298590999998996,0.5148367461384815,0.7279780458549675,1,0.3256341149457714
13099,38873,1,1,95.0,1,7,0,0,1196.9052559970933,74.75610300000001,0.2804786222439762,0.451798447708849,1,0.24080242343071756
13100,74157,1,1,32.0,0,6,0,0,742.5713075233816,163.46612599999895,0.712896971113403,0.6827367239824875,1,0.4372508087068626
13101,77511,1,1,42.0,0,6,1,1,65.35883383775058,16.856445000000008,1.0,1.0,0,0.366936855587741
13102,64043,0,0,22.0,1,4,0,9,1567.7326831857208,276.937363,0.0,0.4071608957573301,0,0.2751889594991233
13103,18328,0,0,18.0,1,1,1,4,82.23412597198714,3.856445000001002,1.0,1.0,0,0.3012727966303976
13104,109519,0,1,65.0,1,22,1,3,36.4014818416093,3.2999999999999545,1.0,1.0,0,0.22347919576215686
13105,10643,0,1,70.0,2,13,1,3,90.80482130601104,0.2978669999999965,1.0,1.0,0,0.2908718576651381
13106,1627,1,0,13.0,0,27,0,1,1832.111573251333,42.717324000000005,0.3300049280290117,0.6884922310020825,1,0.13945703470421011
13107,34982,0,1,19.0,1,13,0,4,2266.189147882597,66.459273999999,0.0,0.3522320967573021,0,0.3681318137040484
13108,64518,0,1,17.0,0,13,0,4,946.5935710151656,149.46214300000003,0.0,0.4242903276294453,0,0.3512948538413819
13109,52232,0,0,2.0,0,34,0,3,1414.6782837248898,42.071526000000006,0.0,0.3871065449927144,0,0.12239181082800377
13110,72794,0,0,42.0,0,6,0,2,1746.145896117646,281.174972,0.0,0.4071608957573301,0,0.364814957919668
13111,35283,1,0,34.0,1,19,0,1,1093.5752219899396,15.248581000000016,0.3448175852236509,0.8542819145680473,0,0.3052484276002291
13112,44250,1,0,35.0,0,16,0,1,2874.205169405098,114.919296,0.0,0.0,1,0.30615293287872647
13113,77804,0,1,64.0,0,12,0,3,1076.0735782983097,167.965218,0.0,0.4242903276294453,0,0.3410750779321582
13114,112896,1,1,26.0,1,52,1,0,56.3124434115716,10.799999999999956,1.0,1.0,0,0.08591523222553957
13115,33483,1,1,94.0,1,7,0,1,517.4219129490045,51.84970100000001,0.6384499348170343,0.6296450797704836,1,0.31556371718587845
13116,20364,0,1,60.0,2,12,0,6,1198.1255065857497,36.543465,0.6974775394030814,0.6911393570318145,0,0.2042945233191118
13117,86780,0,1,51.5,1,10,0,2,1326.1870887457796,126.79999999999995,0.0,0.5827751801796424,1,0.302740294784768
13118,51654,0,0,33.0,0,7,0,3,427.42371769792055,5.650641999998996,0.8105187508868263,0.8485988093778079,0,0.2610226156599749
13119,51887,0,1,17.0,1,13,0,5,1022.4829694597132,55.51577799999899,0.2804786222439762,0.451798447708849,0,0.3045301070008552
13120,53886,0,0,92.0,1,3,0,2,1550.4146827706002,72.779548999999,0.1780565854062114,0.559646860363773,0,0.25306088313331143
13121,101247,1,1,72.0,1,1,1,0,80.70411043335848,22.5,1.0,1.0,1,0.4476905487898818
13122,63557,0,0,50.0,1,2,0,5,2101.5879442307296,419.326492,0.0,0.2260329335102419,0,0.269244927592057
13123,47403,1,1,105.0,1,43,0,1,2423.698004340595,110.5283359999991,0.1719431518506996,0.4909168211871362,0,0.09043996429666165
13124,62869,0,1,2.0,0,25,0,8,944.898457921614,137.982146999999,0.0,0.4242903276294453,1,0.20476710905761525
13125,101224,1,1,27.5,0,6,1,0,17.007781006746274,6.0,1.0,1.0,1,0.3983268943929366
13126,75655,0,1,47.0,0,8,0,4,396.2259423472845,168.80383299999903,0.2497303670979058,0.5886173348739026,1,0.4519605219620112
13127,106865,1,0,28.5,1,25,0,1,2603.9609557216622,299.5,0.0543118568207283,0.1264087120650059,1,0.23122697453274638
13128,74049,1,0,58.0,0,3,0,0,795.322910752873,176.298859,0.712896971113403,0.6827367239824875,1,0.3717971042581238
13129,48658,1,1,18.0,0,8,1,0,50.57248774965591,16.246246999999997,1.0,1.0,0,0.39166697881012846
13130,47587,0,0,41.5,0,8,1,1,0.0,0.0,1.0,1.0,0,0.32112429750473725
13131,27840,0,0,2.5,2,10,0,4,705.2454922023641,31.79888200000001,0.0,0.3871065449927144,0,0.35194636636594534
13132,34421,1,0,30.0,0,8,0,2,1824.2829366930123,43.447456,0.3300049280290117,0.6884922310020825,1,0.39657289890390535
13133,106068,1,1,16.0,0,2,0,0,1324.3639128829498,189.9,0.3631766284517715,0.2689905329319096,0,0.3701394542255276
13134,14893,0,0,92.0,1,9,0,3,2904.87034638799,105.578842,0.0,0.0,0,0.3070551528351534
13135,1466,0,1,16.0,0,42,0,2,1054.257154940438,35.534783000000004,0.3448175852236509,0.8542819145680473,0,0.09637006059668876
13136,6843,0,0,91.0,2,3,0,3,602.3119725556294,21.79274699999999,0.5148367461384815,0.7279780458549675,1,0.34099024018117385
13137,68715,0,1,10.0,0,9,0,3,1002.4295142455468,263.902618,0.5464527828681878,0.6040220768364019,0,0.3799119255224387
13138,24822,1,1,76.5,0,20,0,0,747.0612656879644,31.975432999999995,0.0,0.3871065449927144,0,0.2014572411815972
13139,95224,0,0,60.0,0,40,0,7,1713.87025643601,170.5,0.4487826484768046,0.2662049215487856,0,0.07963480087319644
13140,65333,0,0,24.5,1,30,0,8,464.7586320843219,22.163521000000003,0.0,0.6307826224244706,0,0.19456667310704878
13141,71892,1,1,42.0,1,28,0,1,331.0813730716311,137.61492999999905,0.2497303670979058,0.5886173348739026,0,0.230721833227445
13142,116666,0,0,12.0,0,26,0,3,1101.943037819644,157.5,0.0,0.6004269018415345,1,0.24502662324031604
13143,118304,0,0,26.0,0,46,1,6,79.39574134762285,30.0,1.0,1.0,0,0.1769757499299321
13144,73918,1,0,1.0,1,2,0,0,728.2258290901965,177.74585000000002,0.712896971113403,0.6827367239824875,0,0.44492323477159845
13145,5619,0,0,58.0,0,10,1,3,57.43495648610578,6.068481999998994,1.0,1.0,0,0.2772285936507588
13146,120565,0,0,24.0,0,58,0,3,929.7818213784489,107.60000000000002,0.5578862782415182,0.5826149043710088,0,0.07233311652425847
13147,29225,0,0,3.0,1,4,0,6,625.8224770393608,6.140380999999991,0.0,0.3522320967573021,0,0.3164589278026718
13148,119029,0,0,99.5,1,53,1,4,3.924380616843836,2.599999999999909,1.0,1.0,0,0.16440669243466896
13149,82990,0,0,81.0,1,3,0,4,493.1075351567643,3.3999999999999773,0.7774618491984981,0.768168551339987,0,0.3663501730826458
13150,39443,0,1,21.0,1,7,0,2,1077.011209910873,42.273238999999,0.3448175852236509,0.8542819145680473,1,0.3753117779792416
13151,30190,0,1,48.5,0,29,1,5,99.70327175387482,12.177513000000005,1.0,1.0,0,0.21305028843065613
13152,24829,1,0,104.5,2,28,0,0,1277.4574938115843,26.975432999999995,0.0,0.3871065449927144,0,0.15158283728596939
13153,74318,1,0,30.0,0,42,0,1,394.2269417894076,103.57365400000104,0.7321208766974157,0.601210007204882,0,0.1301487050010271
13154,24413,0,1,14.0,0,13,1,4,47.87206075110186,1.4049600000000029,1.0,1.0,1,0.29131484587996964
13155,42685,0,1,15.0,0,17,1,3,74.98543915459221,10.701979999999992,1.0,1.0,0,0.26104201229938623
13156,116905,0,0,9.0,0,43,0,3,1348.7771661409556,125.80000000000008,0.6537666131843829,0.4573565016980691,0,0.30834087081920625
13157,64079,0,0,44.0,1,6,0,6,1556.1413120476782,274.79185499999903,0.0,0.4071608957573301,0,0.2915824064871265
13158,75047,0,0,2.0,1,3,0,3,2070.9131352714085,422.346541999999,0.0,0.2260329335102419,0,0.3068860755747461
13159,10423,0,0,15.0,1,15,0,8,449.6780674940568,11.895798,0.8105187508868263,0.8485988093778079,0,0.2266386459944206
13160,62247,0,1,58.0,1,14,0,5,616.4260459301859,77.53594899999999,0.0,0.4242903276294453,0,0.31023662905085225
13161,49102,0,0,25.0,0,11,0,1,3063.543466670605,168.07559199999912,0.0294498012812703,0.2657575865630912,0,0.19529651207489784
13162,108158,1,0,42.0,0,33,0,1,2442.4872257340853,301.6,0.0,0.1686683998509791,0,0.13614044067559075
13163,35145,0,1,28.0,0,0,0,3,564.0364260110457,4.664871000000005,0.0,0.3522320967573021,0,0.3600960889259249
13164,72210,1,0,49.0,0,61,0,2,694.127795610011,145.07850600000003,0.649797032285103,0.8126390472194748,0,0.06598867183164644
13165,62440,0,1,19.0,1,8,1,5,308.01980319386973,66.264183,1.0,1.0,1,0.35738605501104453
13166,119763,0,0,77.0,0,57,1,3,67.65487337241692,21.0,1.0,1.0,0,0.10062433962868673
13167,115838,1,0,83.0,1,3,0,2,1450.9436625623991,128.89999999999998,0.0,0.5737461532900523,0,0.3645001021417842
13168,39625,0,1,37.0,1,8,0,3,818.3132160671214,18.850014,0.8428675798792371,0.7395138070429258,0,0.22238554813407746
13169,33247,1,0,9.0,0,24,0,1,1052.699819584076,31.306174999998987,0.3448175852236509,0.8542819145680473,0,0.21511663566943956
13170,3870,1,0,2.0,0,17,0,1,1991.596442211536,68.07247899999899,0.0,0.3522320967573021,1,0.3197263878614905
13171,30970,0,0,17.0,1,9,1,3,87.9423139574792,4.098252000000002,1.0,1.0,0,0.29100934775060566
13172,384,0,0,8.0,0,20,1,7,57.19192928967225,0.127090999998984,1.0,1.0,0,0.2587294204694229
13173,24432,0,1,93.0,1,3,0,5,951.1721780691796,24.180557000000107,0.8428675798792371,0.7395138070429258,0,0.2327702901702934
13174,95037,0,0,95.0,0,4,0,3,1652.3852486006156,182.69999999999996,0.4487826484768046,0.2662049215487856,0,0.2819208899555959
13175,30805,0,0,85.5,1,21,0,3,602.873393831424,13.535781999998989,0.0,0.3522320967573021,1,0.1988569430674952
13176,62762,0,1,70.0,1,20,0,8,317.1916555513651,2.073691999999994,0.0,0.6307826224244706,0,0.18161356665640196
13177,100562,1,1,8.5,0,15,0,1,1385.432854917706,137.10000000000002,0.6537666131843829,0.4573565016980691,0,0.45327695107079924
13178,85635,0,1,55.0,1,4,0,3,1024.9460000878312,149.29999999999995,0.5578862782415182,0.5826149043710088,1,0.34625785405010395
13179,102117,1,1,2.0,0,13,1,0,26.59065436797212,9.599999999999907,1.0,1.0,0,0.34172138149862885
13180,56196,0,1,57.0,1,28,0,3,364.7980303246263,136.430298,0.2497303670979058,0.5886173348739026,0,0.17114351182040038
13181,95352,0,1,61.0,0,4,0,4,258.97485548075025,0.6999999999999886,0.0,0.6160030745569354,0,0.35545184516220213
13182,19709,1,0,73.0,2,4,0,0,1776.9931816709618,130.736816999999,0.1490461662651899,0.2783665577010201,1,0.33461367313501433
13183,85276,0,1,22.0,0,17,1,6,12.658652556731926,6.899999999999977,1.0,1.0,0,0.2754245043746046
13184,22538,0,1,21.0,0,17,0,6,1745.6906861246632,131.189026,0.0,0.0,0,0.24646415638909774
13185,104533,1,1,82.5,1,22,0,0,1238.7095119556368,177.5,0.3631766284517715,0.2689905329319096,0,0.24296234285263202
13186,91692,1,1,62.0,0,3,0,2,2135.445414854464,250.50000000000009,0.0,0.6004269018415345,0,0.29273280615749525
13187,81606,1,0,60.0,0,30,0,0,1756.493319136751,193.20000000000005,0.4487826484768046,0.2662049215487856,0,0.11941298355156696
13188,2237,0,1,32.0,2,10,0,7,661.4151684097243,12.874397000000002,0.5148367461384815,0.7279780458549675,0,0.27068927304359
13189,61860,0,0,14.0,0,1,0,5,1076.7673840526245,160.701577,0.0,0.4242903276294453,0,0.34687836586550186
13190,48205,1,1,43.0,1,24,1,0,88.91020210873675,8.517204000000106,1.0,1.0,0,0.21456694519463312
13191,105746,1,0,24.0,0,39,0,0,943.8316000112204,106.5,0.5578862782415182,0.5826149043710088,1,0.13302494914375657
13192,64456,0,1,5.0,0,24,0,5,1349.183676740955,257.160477,0.0,0.2562105785421189,0,0.2487843998075034
13193,93299,0,1,2.0,0,0,1,4,52.32785544855382,9.800000000000068,1.0,1.0,1,0.31304167167027186
13194,19992,1,0,53.0,0,29,0,1,1448.9149388994526,37.310196000000005,0.0,0.390195381006978,0,0.16448911731432678
