,index,season,sex,mass,age,richness,grid,month,distance,elevation,grid_attr,sm_community,module,y_proba
8098,65408,0,1,38.0,0,99,0,2,1462.7764352834597,271.990173,0.0,0.4071608957573301,0,0.012405035390100235
8099,18834,1,0,12.0,0,16,0,0,1466.6006634668836,60.65202399999899,0.1780565854062114,0.559646860363773,0,0.04668769132865529
8100,86864,0,0,24.0,0,4,0,5,426.21321878704094,8.5,0.7774618491984981,0.768168551339987,0,0.02119181438021732
8101,26284,1,0,41.0,1,18,1,0,103.75404787986535,16.140762999999993,1.0,1.0,0,0.05893459175203193
8102,49800,1,0,54.0,0,50,0,0,1023.2866146098604,188.168517999999,0.0,0.2562105785421189,0,0.015900523350820418
8103,94105,0,0,46.0,0,17,0,2,402.4458709979188,28.899999999999977,0.0,0.5737461532900523,0,0.0295586329126064
8104,66223,1,0,71.0,1,33,0,1,1088.361779073387,271.081543,0.5464527828681878,0.6040220768364019,0,0.016398810672950577
8105,73260,1,0,1.0,0,107,1,0,42.186572009816565,5.7999999999999545,1.0,1.0,0,0.03372891815548037
8106,13216,1,0,60.0,1,71,0,2,1906.6765360794136,57.742584999999096,0.3300049280290117,0.6884922310020825,0,0.0074008188417847886
8107,74605,0,0,82.5,0,30,0,3,466.1743228522285,25.300000000000068,0.7774618491984981,0.768168551339987,0,0.02549589374181565
8108,42832,0,0,135.0,1,17,0,4,2620.2147097464726,109.36174,0.0,0.0,0,0.02607739567044066
8109,97053,0,0,13.0,0,46,0,6,508.043938286834,13.899999999999975,0.7774618491984981,0.768168551339987,0,0.01576720367341084
8110,58630,0,0,44.0,1,50,0,3,1610.54520894779,356.92999199999906,0.0,0.2260329335102419,0,0.004060076634371311
8111,36416,0,1,84.5,1,72,0,2,1081.5923946496146,67.129288,0.2804786222439762,0.451798447708849,0,0.011154213224841138
8112,92994,0,1,111.0,1,25,0,4,706.3330097946504,47.29999999999996,0.5915555274224006,0.3107616934510447,0,0.020609583222028417
8113,39411,1,1,37.5,1,22,0,1,1193.8992195300568,85.42424,0.2804786222439762,0.451798447708849,0,0.033130905592946
8114,97814,0,1,8.0,0,3,0,2,414.0702618164317,35.89999999999998,0.0,0.5737461532900523,0,0.034887335231736226
8115,41146,1,0,121.0,1,39,0,1,1054.5697903026946,22.730812,0.3448175852236509,0.8542819145680473,0,0.020042794056388483
8116,86049,0,1,31.5,0,40,0,4,1367.7412543644743,130.0,0.1559403092234309,0.710960757169081,0,0.016987871651473075
8117,96937,0,0,26.0,0,11,0,7,1006.8760605373998,139.69999999999993,0.5578862782415182,0.5826149043710088,0,0.013937522756238413
8118,96650,1,1,42.0,0,18,0,1,1692.8744974164088,179.9000000000001,0.4487826484768046,0.2662049215487856,0,0.0405419684099873
8119,67332,0,1,89.5,1,67,0,4,1322.882375000054,137.79999999999995,0.6537666131843829,0.4573565016980691,0,0.011642762773566424
8120,61051,0,0,18.0,1,54,0,4,772.4291226085363,181.51098699999903,0.712896971113403,0.6827367239824875,0,0.011774132761858031
8121,52421,0,1,38.0,1,1,1,4,73.57323810775266,32.302062999999976,1.0,1.0,0,0.021568517580322258
8122,68408,1,0,52.0,0,2,0,0,1250.9540697885443,164.79999999999995,0.3631766284517715,0.2689905329319096,0,0.040778094425861014
8123,62193,0,0,7.0,0,7,1,3,158.53383181500237,4.260536000000002,1.0,1.0,1,0.027906581661761826
8124,39741,0,1,28.0,1,19,0,2,2301.7107076132875,187.460273999999,0.0408106544072551,0.3155908671544819,0,0.044852301231780564
8125,38808,0,1,46.0,0,9,0,6,454.05549248584026,24.646132999999,0.8105187508868263,0.8485988093778079,0,0.027150054939413932
8126,98328,0,0,32.0,0,35,1,3,22.321610685655013,3.800000000000068,1.0,1.0,0,0.02038379716782183
8127,12961,1,1,33.0,0,41,0,0,652.64694895965,18.39191499999899,0.5148367461384815,0.7279780458549675,0,0.037649702764656526
8128,48257,1,0,7.0,0,12,0,1,843.9690608635872,101.378448,0.0,0.2710396059078326,0,0.045640554790669696
8129,62308,0,0,34.0,0,42,0,4,1154.3025221473,175.44897500000002,0.0,0.4242903276294453,0,0.011625095393613524
8130,75673,1,1,17.0,0,9,0,1,1674.4831838133885,178.39999999999998,0.4487826484768046,0.2662049215487856,0,0.042685197001007855
8131,32130,1,0,127.5,1,25,0,0,632.2560673735462,17.938628999998997,0.5148367461384815,0.7279780458549675,0,0.02849935681004682
8132,79698,1,0,56.0,1,44,0,0,1350.6641391214378,190.0,0.3631766284517715,0.2689905329319096,0,0.019465187687084863
8133,88023,1,1,68.0,1,38,0,0,734.3741009157199,47.09999999999991,0.5915555274224006,0.3107616934510447,0,0.017342797878909362
8134,56901,1,0,19.0,0,18,0,0,1146.640281238654,176.23141500000003,0.0,0.4242903276294453,0,0.03325992909536162
8135,23417,0,0,57.5,0,5,0,6,520.4504267970617,1.6712949999989917,0.0,0.3522320967573021,0,0.02655259339226467
8136,9791,0,1,116.0,1,14,0,7,795.8078524141109,3.152618000000004,0.8428675798792371,0.7395138070429258,0,0.0459863991807856
8137,57397,0,1,66.0,1,12,0,3,1389.799034656028,273.778304999999,0.4565714193162193,0.3618930398387977,0,0.017620920569106815
8138,23986,0,1,33.0,0,64,1,2,93.51687412965066,11.545035999999996,1.0,1.0,0,0.013339560758151906
8139,39497,0,0,57.0,1,0,0,6,1050.5494589880934,13.404463999998995,0.3448175852236509,0.8542819145680473,0,0.04230154078059702
8140,39702,1,0,29.0,1,42,0,1,2327.6970713707697,189.200195999999,0.0408106544072551,0.3155908671544819,0,0.03413329324872931
8141,70125,0,1,6.0,0,115,0,7,2640.672321346575,302.90000000000003,0.0543118568207283,0.1264087120650059,0,0.004733779476271056
8142,84228,0,0,46.0,0,113,0,8,949.2920245930508,113.79999999999995,0.5578862782415182,0.5826149043710088,0,0.01025034989707369
8143,20369,1,0,50.0,1,7,0,1,517.4059321000941,17.120459999999,0.8105187508868263,0.8485988093778079,0,0.02743645076166837
8144,89749,0,1,76.0,1,10,0,2,1054.387584155084,162.60000000000002,0.5578862782415182,0.5826149043710088,0,0.012967835025883011
8145,64928,0,0,79.0,0,9,1,4,24.246767709521595,12.622650999998996,1.0,1.0,0,0.023616124830728356
8146,98288,1,1,16.5,0,3,1,1,61.78845430416234,14.0,1.0,1.0,0,0.04290762510399311
8147,60971,0,0,62.0,0,19,1,4,322.7858753137303,17.907004999999998,1.0,1.0,0,0.026322954152956195
8148,31775,0,1,29.0,1,1,1,2,20.430698687714575,6.025773000000001,1.0,1.0,0,0.0397142827283636
8149,22879,0,1,16.5,0,2,0,2,1057.7029908075122,25.050919000001,0.3448175852236509,0.8542819145680473,0,0.0262669291398478
8150,5989,1,1,12.5,0,43,1,0,22.599685914663844,6.609025000000003,1.0,1.0,0,0.05331558290396228
8151,3009,0,1,21.0,1,21,0,4,997.4912768652928,28.415572999999995,0.3448175852236509,0.8542819145680473,0,0.026700889186875743
8152,3687,1,1,71.0,1,12,0,1,539.5246186446304,20.989586000000003,0.5148367461384815,0.7279780458549675,0,0.02488941881511961
8153,86445,0,1,80.0,1,46,0,5,1366.138657049195,150.60000000000002,0.6537666131843829,0.4573565016980691,0,0.01054764153052561
8154,99080,1,0,40.0,0,57,0,1,729.4876332453643,63.59999999999991,0.5915555274224006,0.3107616934510447,0,0.025665437520471603
8155,95964,1,1,72.0,0,55,1,0,21.21084998502677,5.699999999999932,1.0,1.0,0,0.02867658084941808
8156,7959,1,0,18.0,0,60,0,1,903.4013969972316,41.58626600000011,0.8428675798792371,0.7395138070429258,0,0.009590458948713259
8157,37963,1,1,16.0,0,65,0,2,1269.9830925998544,30.724594,0.6974775394030814,0.6911393570318145,0,0.008464285723150035
8158,46690,0,1,60.0,2,39,1,4,62.01187332745168,4.98057599999899,1.0,1.0,0,0.013559403858197951
8159,16504,0,1,116.0,1,4,1,4,98.29663717017152,6.8125610000000165,1.0,1.0,0,0.015623903505157865
8160,11198,0,0,105.0,1,6,0,2,1091.7524953176685,27.812537999998995,0.3448175852236509,0.8542819145680473,0,0.021512856754697624
8161,85408,1,1,89.0,0,47,1,0,64.78140795980627,1.0,1.0,1.0,0,0.043664053028755326
8162,76435,0,1,78.0,0,65,0,3,1274.0654154529402,174.39999999999998,0.3631766284517715,0.2689905329319096,0,0.010022531231463785
8163,41436,1,0,55.0,0,30,0,1,449.44832155987285,3.367812999999998,0.8105187508868263,0.8485988093778079,0,0.03075193397162962
8164,57328,0,0,10.0,0,22,0,6,666.1223981676224,140.58856200000002,0.649797032285103,0.8126390472194748,0,0.02660544006183781
8165,69389,1,1,2.0,0,86,0,0,777.0391962981961,57.40000000000009,0.5915555274224006,0.3107616934510447,0,0.009211726817372324
8166,21049,1,1,82.0,0,66,0,1,810.4812818967887,2.5044709999999952,0.8428675798792371,0.7395138070429258,0,0.01159039233792137
8167,80397,0,0,81.0,1,22,0,3,2343.6832677389166,258.20000000000005,0.0820967532560867,0.6061753291439326,0,0.01674997959670895
8168,62538,0,1,14.0,1,90,0,7,444.07996473204673,116.833329000001,0.7321208766974157,0.601210007204882,0,0.014252570597699726
8169,58282,0,1,2.0,0,1,0,6,1299.6622151307663,217.632995,0.0,0.4071608957573301,0,0.00995252884923536
8170,85874,0,1,4.0,0,2,0,5,1768.976858892333,190.0,0.4487826484768046,0.2662049215487856,0,0.016816594575706216
8171,88956,0,1,21.0,0,22,0,4,419.07107548472845,28.299999999999955,0.7774618491984981,0.768168551339987,0,0.018147631939107293
8172,19693,0,0,29.0,0,30,0,6,2149.430186782796,49.247269,0.0,0.3522320967573021,0,0.018922213913589635
8173,52374,1,1,4.0,0,48,0,2,1417.1931965392782,263.567474,0.0,0.4071608957573301,0,0.014360233520261053
8174,72422,0,1,51.5,1,51,0,2,831.0612935107594,95.09999999999997,0.0,0.5737461532900523,0,0.01063014711014067
8175,66880,1,1,24.0,1,44,1,1,361.8871310271505,45.85644500000001,1.0,1.0,0,0.020996232198916564
8176,8041,1,0,55.0,1,17,0,1,61.41430660566175,14.740692000001005,0.0,0.390195381006978,0,0.03249509602781506
8177,76864,0,1,3.0,0,88,1,4,5.968428647035589,0.599999999999909,1.0,1.0,0,0.014492742147143392
8178,74621,0,0,22.5,1,54,0,3,1408.010976058983,154.20000000000005,0.6537666131843829,0.4573565016980691,0,0.00699924674447307
8179,59830,1,0,44.0,0,35,0,0,2027.218301352264,426.924767,0.2463126079253932,0.2817117890216103,0,0.03394348500368264
8180,42315,0,0,53.0,2,63,0,7,779.1004180865823,29.345429,0.8428675798792371,0.7395138070429258,0,0.025272256580005297
8181,71160,1,0,69.0,0,46,0,1,2418.7465952404195,299.79999999999995,0.0,0.1686683998509791,0,0.031510833054072165
8182,94492,0,1,116.5,1,22,0,3,1014.0728634376494,139.89999999999998,0.5578862782415182,0.5826149043710088,0,0.01397632570805801
8183,88497,1,0,68.5,1,8,1,0,40.205110745980456,4.800000000000068,1.0,1.0,0,0.03294218155886226
8184,38697,0,1,89.0,1,54,1,4,66.58193690281016,16.714439999999996,1.0,1.0,0,0.01146454070167896
8185,80136,1,0,55.0,1,18,0,1,604.6422786483641,13.600000000000025,0.0,0.6004269018415345,0,0.03233014523371829
8186,92356,1,1,31.0,1,8,0,0,983.4628447251116,111.40000000000008,0.5578862782415182,0.5826149043710088,0,0.037977601636314175
8187,73609,0,0,4.0,1,23,0,4,712.2007583585486,37.60000000000002,0.5915555274224006,0.3107616934510447,0,0.023486377959331107
8188,11340,1,0,88.0,1,52,0,1,896.6690105589124,22.2747430000001,0.8428675798792371,0.7395138070429258,0,0.029504217247496772
8189,77552,0,1,76.0,0,84,0,3,951.306339200326,105.5,0.5578862782415182,0.5826149043710088,0,0.01216455664301579
8190,34791,0,1,2.0,0,38,0,3,2118.1148001673464,76.321746999999,0.0,0.3522320967573021,0,0.011834832612649431
8191,86452,0,0,24.0,0,39,0,4,401.5498730483112,2.200000000000045,0.7774618491984981,0.768168551339987,0,0.018247696817687044
8192,95548,0,1,22.0,0,54,1,4,83.12212151887518,16.699999999999932,1.0,1.0,0,0.012802922439036852
8193,11657,0,0,60.5,1,11,0,5,253.37985135186835,14.663894999999895,0.0,0.4304219134683642,0,0.023586449812751088
8194,71247,1,0,24.0,0,31,0,1,2401.6347224726014,293.1,0.0,0.1686683998509791,0,0.03206553479297984
8195,19151,0,1,91.5,1,42,0,3,1587.445760587454,94.407569999999,0.1780565854062114,0.559646860363773,0,0.010992412645551284
8196,42685,1,0,99.0,1,3,1,0,81.99673787080627,16.006348000000003,1.0,1.0,0,0.028555404836085162
8197,2787,1,1,10.0,0,48,1,0,57.50397341166349,4.486266999999998,1.0,1.0,1,0.03891775242849779
8198,80498,1,0,35.5,1,80,0,1,747.0529388872543,43.39999999999998,0.5915555274224006,0.3107616934510447,0,0.022082165269749026
8199,48888,0,1,28.0,0,21,0,4,517.2323601100012,73.926743,0.0,0.6307826224244706,0,0.019781806693072963
8200,19316,0,0,7.0,1,46,0,3,926.3793302061176,26.627426,0.8428675798792371,0.7395138070429258,0,0.015394319518812627
8201,90752,1,0,34.0,1,56,0,1,443.1495883373285,0.2999999999999545,0.7774618491984981,0.768168551339987,0,0.11506610900493726
8202,51797,0,0,30.0,0,22,0,5,989.4515252119792,149.24125600000002,0.0,0.4242903276294453,0,0.012151513739041957
8203,31991,1,0,56.0,1,57,0,1,2982.31603552503,130.549622,0.0,0.0,0,0.01960052702605765
8204,37416,0,1,75.0,1,29,0,8,1800.8317214373587,43.569976,0.3300049280290117,0.6884922310020825,0,0.02651129905143848
8205,21556,0,0,35.0,0,38,0,6,1233.0538463390192,23.314896000000104,0.6974775394030814,0.6911393570318145,0,0.018700598396191807
8206,74161,0,0,34.0,0,73,1,5,66.88728576098035,9.699999999999932,1.0,1.0,1,0.01178884828726481
8207,90953,1,1,28.5,0,25,0,1,309.2893812143111,56.700000000000045,0.0,0.1686683998509791,0,0.025838011588004427
8208,95016,1,1,31.0,1,20,0,1,1819.131189099788,183.9,0.4487826484768046,0.2662049215487856,0,0.04595675162961689
8209,51280,1,1,10.0,0,17,0,2,1001.0676054642691,176.81665,0.0,0.2562105785421189,0,0.025345586921052054
8210,93145,0,1,38.0,0,86,0,3,280.487377922016,54.40000000000009,0.0,0.1686683998509791,0,0.015794033434723208
8211,98578,0,1,33.5,1,29,1,3,20.2964629237848,1.5,1.0,1.0,0,0.022181262543045976
8212,77034,1,0,57.0,1,36,1,0,58.88086708558993,1.7999999999999543,1.0,1.0,1,0.04932598935712417
8213,51304,0,0,4.0,0,15,0,2,1390.2747688346635,252.682411,0.4565714193162193,0.3618930398387977,0,0.017186313165963776
8214,62724,0,1,10.0,0,8,1,3,12.30940987520421,31.500733,1.0,1.0,0,0.0436856022249007
8215,51102,0,0,42.0,0,3,0,4,518.1552623196161,76.51700600000001,0.0,0.6307826224244706,0,0.016474675047568468
8216,57524,0,1,62.0,1,17,0,3,2026.2612867155567,435.74156199999896,0.2463126079253932,0.2817117890216103,0,0.014368480062372313
8217,34207,0,1,52.0,1,32,0,3,920.0472655269338,22.79888200000001,0.0,0.3871065449927144,0,0.022146615283369548
8218,6074,1,0,46.5,1,87,0,1,843.709050115257,16.973853999998994,0.8428675798792371,0.7395138070429258,0,0.007800068068111043
8219,23903,0,0,27.0,1,32,1,3,88.48310469293979,2.0454100000009987,1.0,1.0,0,0.01597787052312914
8220,81232,1,0,11.0,0,23,0,1,944.2499939351808,128.19999999999993,0.5578862782415182,0.5826149043710088,0,0.04276788561401955
8221,68283,1,0,70.5,1,50,0,1,1403.7924018058252,115.5,0.1559403092234309,0.710960757169081,0,0.037356446611217474
8222,18916,1,0,7.0,1,40,0,0,1509.6343319189757,60.53662099999899,0.1780565854062114,0.559646860363773,0,0.029035370855281812
8223,44928,0,1,77.0,0,27,0,4,1844.3636798676816,51.20716899999999,0.3300049280290117,0.6884922310020825,0,0.01912091897604758
8224,54087,0,1,38.0,0,29,0,3,436.28584950296346,166.93386799999894,0.2497303670979058,0.5886173348739026,0,0.015914826636606795
8225,35314,1,0,56.0,1,53,0,1,855.1919012183539,12.577766999999994,0.8428675798792371,0.7395138070429258,0,0.017220667926271926
8226,36587,1,0,25.0,1,5,1,0,38.925094762325934,0.9221270000000032,1.0,1.0,0,0.05065883094055175
8227,98434,0,1,50.0,0,45,0,3,2241.445897081075,295.1,0.0,0.1686683998509791,0,0.012436202331153093
8228,47721,0,0,62.0,1,11,0,8,1891.7204152129484,49.887619,0.3300049280290117,0.6884922310020825,0,0.026800810924933232
8229,65937,0,0,15.0,1,30,1,8,0.0,0.0,1.0,1.0,0,0.049413177722019294
8230,99716,1,1,94.0,1,11,0,1,746.9170400435958,37.700000000000045,0.5915555274224006,0.3107616934510447,0,0.029666158353430165
8231,85819,1,1,65.0,0,63,0,1,2260.278910535537,288.9,0.0,0.1686683998509791,0,0.038147271036958585
8232,23594,0,0,25.0,0,57,1,2,110.34873494470727,10.344505000000098,1.0,1.0,0,0.017376549469464125
8233,2192,0,0,72.0,0,43,0,4,2323.6096634981427,80.80675500000001,0.1719431518506996,0.4909168211871362,0,0.013748957313933188
8234,73188,0,0,34.0,1,13,0,2,282.91175571330234,53.90000000000009,0.0,0.1686683998509791,0,0.0197881187103383
8235,77100,1,1,59.0,1,26,0,1,1432.5406717523238,139.89999999999998,0.6537666131843829,0.4573565016980691,0,0.021315858162142428
8236,76967,1,1,17.0,0,12,0,0,1020.6990348098448,156.60000000000002,0.5578862782415182,0.5826149043710088,0,0.04616662675664361
8237,15585,0,0,20.0,1,14,0,1,1342.9420513477014,44.15745600000011,0.6974775394030814,0.6911393570318145,0,0.02929984064458348
8238,30124,0,0,9.0,0,7,0,2,1174.8698403951869,126.02139299999902,0.5043408370308239,0.3553688806878881,0,0.01881765299777809
8239,3492,1,1,14.0,0,35,0,1,1040.3230424907013,28.36399,0.3448175852236509,0.8542819145680473,0,0.03768438645727062
8240,47560,0,0,34.0,0,53,1,2,97.52799067560456,15.54879799999999,1.0,1.0,0,0.018333284737939014
8241,1300,0,0,49.0,1,20,1,7,314.4618781234567,12.132019,1.0,1.0,0,0.02319871094438744
8242,56620,0,1,57.0,1,61,0,3,364.7980303246263,136.430298,0.2497303670979058,0.5886173348739026,0,0.013026867589720168
8243,61903,1,0,31.0,0,5,0,1,1543.8368768009625,283.929749,0.0,0.2562105785421189,0,0.017930202907396005
8244,69274,0,0,18.0,0,37,0,3,2347.8980063166887,244.49999999999997,0.0820967532560867,0.6061753291439326,0,0.010846130403609964
8245,47144,0,1,44.0,1,0,0,2,1885.1476923612868,170.030785,0.1490461662651899,0.2783665577010201,0,0.037170257601514656
8246,41607,0,1,60.0,1,54,0,3,998.9207023826674,23.070824,0.3448175852236509,0.8542819145680473,0,0.019429741624549673
8247,11604,0,1,21.0,1,35,0,4,664.3693541654385,13.577499000001012,0.5148367461384815,0.7279780458549675,0,0.018849002505417
8248,29903,1,0,81.0,0,48,0,1,466.9193603197206,13.670364999998997,0.8105187508868263,0.8485988093778079,0,0.0206093676664406
8249,36077,1,1,1.0,0,16,0,0,561.8389108500533,23.955414000001,0.5148367461384815,0.7279780458549675,0,0.049267621361020586
8250,52965,1,1,36.0,1,1,1,0,82.21600487459868,28.493347,1.0,1.0,0,0.05921669012490881
8251,22521,0,1,52.0,2,34,1,3,88.68098539714558,13.264991999998998,1.0,1.0,0,0.015371225849867571
8252,37339,0,1,113.0,1,5,0,5,548.0394732006251,55.649948999999,0.6384499348170343,0.6296450797704836,0,0.02030343483985619
8253,95491,0,0,6.0,0,49,0,7,1012.645517725548,160.30000000000007,0.5578862782415182,0.5826149043710088,0,0.005901028930531274
8254,77735,0,1,100.0,0,48,0,3,661.6365453036093,7.700000000000045,0.0,0.6004269018415345,0,0.02118721180199194
8255,81309,1,1,1.0,0,57,0,1,982.7534472505614,143.29999999999995,0.5578862782415182,0.5826149043710088,0,0.027476687252666093
8256,16758,0,1,18.0,2,48,0,7,679.6004530577754,23.073471,0.5148367461384815,0.7279780458549675,0,0.018124611438634027
8257,94366,0,1,22.0,0,37,1,3,32.28798519836093,1.5,1.0,1.0,0,0.03398909918686565
8258,74818,1,1,53.5,2,57,0,1,1466.763427968674,148.39999999999998,0.6537666131843829,0.4573565016980691,0,0.03560135198398007
8259,67756,1,1,2.0,0,15,1,0,73.33935585259536,18.899999999999977,1.0,1.0,0,0.08140765498537601
8260,28073,0,0,10.0,0,28,0,6,1854.4111540783456,39.744896,0.3300049280290117,0.6884922310020825,0,0.019118751918078214
8261,58376,0,1,34.0,0,7,0,8,1118.7113805465992,161.412521,0.0,0.4242903276294453,0,0.012288496531864484
8262,42846,0,0,102.0,1,25,0,3,2620.2147097464726,109.36174,0.0,0.0,0,0.032281782882981745
8263,57704,0,0,2.0,1,32,0,5,936.3401066556354,146.031334,0.0,0.4242903276294453,0,0.02429401068821217
8264,1440,0,1,19.0,1,21,0,4,2243.8858188507184,63.45083600000001,0.0,0.3522320967573021,0,0.015468388301852501
8265,57740,1,0,73.0,1,30,0,1,989.947829102474,266.84582499999897,0.5464527828681878,0.6040220768364019,0,0.020794634011674855
8266,13732,0,1,29.0,0,22,0,3,424.65705814019583,14.405311000001008,0.8105187508868263,0.8485988093778079,0,0.020338623685261008
8267,95792,0,0,30.0,1,2,0,3,490.0174327265988,10.0,0.7774618491984981,0.768168551339987,0,0.022946440559873167
8268,79562,1,0,18.5,0,88,0,1,1303.5663458254503,144.79999999999995,0.6537666131843829,0.4573565016980691,0,0.012996629904114976
8269,45901,0,0,14.0,0,44,0,7,630.8898110023997,28.802468000000005,0.5148367461384815,0.7279780458549675,0,0.020122347161971397
8270,27600,0,1,28.5,0,63,0,1,1870.1148933858492,52.353157,0.3300049280290117,0.6884922310020825,0,0.02982147024206776
8271,61591,0,1,45.0,1,11,0,3,1608.9088188633536,366.9301760000001,0.0,0.2260329335102419,0,0.008311158396136057
8272,83493,1,1,29.0,0,19,0,1,686.1977689078705,42.39999999999998,0.5915555274224006,0.3107616934510447,0,0.04218277015346523
8273,67725,0,0,50.0,0,20,0,4,1006.8523587767156,146.9000000000001,0.5578862782415182,0.5826149043710088,0,0.015074990658114688
8274,100007,0,0,49.0,0,53,0,3,1048.2478809662466,154.89999999999998,0.5578862782415182,0.5826149043710088,0,0.010470745079128672
8275,46971,1,0,44.0,1,5,1,0,79.09220301487056,21.0895620000001,1.0,1.0,0,0.07895439635227527
8276,41588,1,0,3.0,0,40,1,0,21.56645593098622,3.0442120000000017,1.0,1.0,0,0.05702392762925461
8277,77003,1,1,39.5,1,20,0,1,2320.3463722193787,256.5,0.0,0.6004269018415345,0,0.026619033942816978
8278,85706,0,1,31.0,0,39,0,4,1965.3234896265128,223.79999999999995,0.0,0.6004269018415345,0,0.015848678015304225
8279,56674,0,1,93.0,1,34,0,4,766.206906875809,183.71594200000004,0.712896971113403,0.6827367239824875,0,0.02345182695701897
8280,52332,0,0,159.0,1,13,0,4,465.715109625235,19.376572,0.0,0.6307826224244706,0,0.017790413015439925
8281,30853,1,1,40.0,0,39,0,1,114.59301223349836,5.512100000000004,0.0,0.390195381006978,0,0.0304511525646859
8282,94866,0,0,36.0,0,46,0,3,969.0347183127112,128.39999999999998,0.5578862782415182,0.5826149043710088,0,0.01496685863439999
8283,343,0,1,89.0,1,24,0,6,498.8409877148226,14.861191000000003,0.8105187508868263,0.8485988093778079,0,0.019933657162867872
8284,11086,1,0,69.0,0,8,0,1,443.552523018416,16.671211,0.8105187508868263,0.8485988093778079,0,0.0222306999200365
8285,49848,1,0,99.0,0,19,0,1,381.7642010521479,99.771118,0.7321208766974157,0.601210007204882,0,0.02205392269397907
8286,65357,1,1,50.0,1,78,0,2,1759.004791745178,291.80207800000005,0.0,0.4071608957573301,0,0.006826747621439952
8287,39249,0,0,77.0,1,16,0,3,2392.368550566311,106.9390949999991,0.1719431518506996,0.4909168211871362,0,0.015880395033155508
8288,28538,0,1,22.0,1,21,0,4,1131.7030402900757,31.731712,0.0,0.3871065449927144,0,0.0164806761955428
8289,42549,1,1,26.0,0,28,0,1,764.3582909222405,8.039147,0.8428675798792371,0.7395138070429258,0,0.025063689114711574
8290,36040,1,1,124.0,1,56,0,0,600.82783371536,20.141586000001,0.5148367461384815,0.7279780458549675,1,0.02095655607161012
8291,88538,0,0,105.5,1,20,0,5,1402.317881564997,156.60000000000002,0.6537666131843829,0.4573565016980691,0,0.011137463781455737
8292,3390,1,1,75.0,1,18,0,0,640.0495691283638,11.288062999999994,0.5148367461384815,0.7279780458549675,0,0.03274644549721793
8293,99532,0,0,26.5,0,67,0,5,940.5687920727422,108.70000000000005,0.1033575117275716,0.5398148239045945,0,0.009705534413630512
8294,54737,0,1,68.0,0,44,0,9,1013.0338404983144,282.44628900000004,0.5464527828681878,0.6040220768364019,0,0.008490746218562516
8295,24555,1,0,3.0,2,34,0,1,1213.8622484794332,38.518692,0.6974775394030814,0.6911393570318145,0,0.04026939832040462
8296,33324,0,0,56.0,1,62,1,7,1526.560747116862,62.785965,1.0,1.0,0,0.026806814918216747
8297,98100,0,0,57.0,0,4,0,4,115.35581868447343,28.399999999999977,0.0,0.5827751801796424,0,0.020056906455516686
8298,83723,0,0,86.0,1,14,0,4,618.2704181421378,14.100000000000025,0.0,0.6004269018415345,0,0.018529324671001737
8299,80544,0,0,62.0,0,66,0,5,754.3666119787327,54.200000000000045,0.5915555274224006,0.3107616934510447,0,0.024609694968755074
8300,29746,0,0,100.5,1,19,0,4,2745.719861459454,96.013,0.0,0.0,0,0.052585015845095597
8301,79121,1,0,32.0,0,1,0,1,1332.935355277458,132.9000000000001,0.6537666131843829,0.4573565016980691,0,0.05205860909649015
8302,72074,0,1,9.0,0,11,0,2,394.2331657357936,27.299999999999955,0.0,0.5737461532900523,0,0.03310708630657702
8303,45056,0,0,36.0,0,6,0,8,1827.148793443816,50.94983700000002,0.3300049280290117,0.6884922310020825,1,0.03563643130643411
8304,19512,1,1,3.0,0,58,0,0,878.8748563272808,38.902458,0.8428675798792371,0.7395138070429258,0,0.01324565899882243
8305,51936,0,1,9.0,0,32,1,4,459.6386520346791,74.169083,1.0,1.0,1,0.040805462128008896
8306,82154,0,1,36.0,1,54,0,4,1329.8290361479364,170.80000000000007,0.3631766284517715,0.2689905329319096,0,0.010722770490072288
8307,86455,1,0,38.5,0,53,0,1,428.4049120553351,35.90000000000009,0.7774618491984981,0.768168551339987,0,0.016581384112070264
8308,1299,1,1,26.0,0,67,0,0,454.472094700703,3.694580000000002,0.0,0.4304219134683642,0,0.022427681900040096
8309,53658,0,0,18.0,0,19,0,3,1452.6299704716976,253.110397,0.0,0.2562105785421189,0,0.01103737435307545
8310,74018,1,1,6.0,0,19,0,0,671.2371798517556,55.89999999999998,0.5915555274224006,0.3107616934510447,0,0.047662020672052975
8311,93641,1,0,28.0,1,30,0,1,2380.5497848955706,295.6,0.0,0.1686683998509791,0,0.02431591390437416
8312,21435,1,1,36.0,1,18,0,1,3111.952730612212,193.4911199999991,0.0294498012812703,0.2657575865630912,0,0.02250988878075674
8313,6502,0,0,46.5,0,26,0,1,2415.6534967990515,96.2781520000001,0.1719431518506996,0.4909168211871362,0,0.023136883411716522
8314,80729,1,0,2.0,0,7,0,0,700.3259455334354,44.19999999999993,0.5915555274224006,0.3107616934510447,1,0.04895423128580696
8315,385,0,1,99.0,1,48,0,1,1240.7630940228896,13.696121000000003,0.6974775394030814,0.6911393570318145,0,0.019106218627865993
8316,81943,1,1,46.0,0,79,0,1,450.0700140914107,2.3999999999999773,0.7774618491984981,0.768168551339987,0,0.013375679562570278
8317,56289,0,0,37.0,0,1,0,3,897.7377796701368,153.664207,0.0,0.4242903276294453,0,0.023564123776731075
8318,53018,0,0,30.0,1,39,0,5,1054.0083344423076,291.558837999999,0.5464527828681878,0.6040220768364019,0,0.011245460462361521
