,index,season,sex,mass,age,richness,grid,month,distance,elevation,grid_attr,sm_community,module,y_proba
8160,82040,0,1,109.5,1,5,0,3,511.7027254011189,5.2999999999999545,0.7774618491984981,0.768168551339987,0,0.00728726554608092
8161,16067,1,1,57.0,1,6,1,0,60.38998788889023,6.538285000000002,1.0,1.0,0,0.013120670405370561
8162,3730,1,1,4.0,0,16,0,1,2337.848751511827,101.321082999999,0.1719431518506996,0.4909168211871362,0,0.004523144174897994
8163,74228,0,1,46.0,0,7,0,3,1334.2146029826613,169.0,0.3631766284517715,0.2689905329319096,0,0.002447701524232228
8164,32756,0,1,32.0,0,1,0,7,1051.329372418025,57.800072000000014,0.2804786222439762,0.451798447708849,0,0.0056767707522822255
8165,85989,0,0,72.0,1,6,0,3,969.4029098660304,133.5,0.5578862782415182,0.5826149043710088,0,0.005184984849397191
8166,6858,1,1,25.0,0,7,0,0,873.9483693683989,24.872223000000105,0.8428675798792371,0.7395138070429258,0,0.005076508571423095
8167,74246,1,0,34.0,0,2,1,0,76.04621413032248,11.899999999999975,1.0,1.0,0,0.015322484791791413
8168,83081,0,1,62.0,0,3,0,3,1357.073297214875,186.69999999999996,0.3631766284517715,0.2689905329319096,0,0.0028713192823941413
8169,77276,0,0,64.0,1,8,0,3,1346.1839044444157,140.0,0.6537666131843829,0.4573565016980691,0,0.00467594876982346
8170,36001,0,1,8.0,0,0,0,5,343.61319899834825,25.298432000000005,0.8105187508868263,0.8485988093778079,0,0.012317051334977179
8171,27353,1,0,71.0,1,4,0,0,895.0122716314908,26.587661999999,0.0,0.3871065449927144,0,0.007888877754373847
8172,90219,0,1,157.0,1,4,1,3,92.23967347968907,3.300000000000068,1.0,1.0,0,0.017625826808112456
8173,24206,1,0,110.0,1,1,0,0,1051.0025651035155,60.35623100000001,0.2804786222439762,0.451798447708849,0,0.01309834276090818
8174,79677,0,1,70.0,1,3,0,3,1255.425508631318,200.0,0.3631766284517715,0.2689905329319096,0,0.0033046471612082017
8175,13493,0,0,26.0,0,3,0,4,1054.3841426730355,56.20106499999899,0.2804786222439762,0.451798447708849,0,0.004870742642824253
8176,41963,0,1,69.0,1,2,0,3,1071.7513476907402,34.841553000000005,0.3448175852236509,0.8542819145680473,0,0.005806784984270394
8177,50791,0,1,68.0,0,5,1,4,103.86217159415604,29.136246000001023,1.0,1.0,0,0.00541843639076486
8178,52702,0,1,54.5,1,3,0,9,2081.545005597893,426.122513,0.0,0.2260329335102419,0,0.002685137109394125
8179,29021,0,1,41.0,1,1,0,2,2319.85606531808,172.688232999999,0.0408106544072551,0.3155908671544819,0,0.012342363553296605
8180,71038,0,0,76.0,0,5,0,3,2269.5509189808754,253.5,0.0820967532560867,0.6061753291439326,0,0.003137197746009021
8181,38457,1,1,92.0,1,3,0,1,1841.643025242376,55.616005,0.0,0.390195381006978,0,0.007923550665818273
8182,60970,0,1,6.0,0,0,1,3,39.58948055911194,0.7148750000000064,1.0,1.0,0,0.004307843048131107
8183,77274,0,0,124.0,1,2,0,3,972.1337397655371,125.60000000000002,0.5578862782415182,0.5826149043710088,0,0.007409946178190666
8184,61187,1,1,40.0,0,4,0,2,1520.356042121055,258.38475,0.0,0.4071608957573301,0,0.00422798352970462
8185,29749,0,1,14.0,0,5,0,2,1087.3532697128503,24.987915,0.3448175852236509,0.8542819145680473,0,0.005442829902355675
8186,11493,0,0,37.0,1,5,0,6,2406.055081208759,107.64425700000012,0.1719431518506996,0.4909168211871362,0,0.004799066104219906
8187,72759,0,0,52.0,0,7,0,6,2359.330382833864,257.4,0.0820967532560867,0.6061753291439326,0,0.004207878881669354
8188,54335,0,1,96.0,1,5,0,4,359.4833754788749,156.40142799999904,0.2497303670979058,0.5886173348739026,0,0.006143507964656675
8189,13909,0,0,98.5,1,3,0,4,659.9984423388033,35.721367,0.0,0.3871065449927144,0,0.029608263298399586
8190,65917,1,0,58.5,0,2,1,0,1087.86705995057,148.19999999999993,1.0,1.0,0,0.007686513580709457
8191,65973,0,0,15.0,0,1,0,2,77.23766344412792,0.0,0.0,0.5827751801796424,0,0.008715170306056019
8192,74935,1,1,22.0,1,3,0,1,1150.176120879678,125.39999999999998,0.0,0.5827751801796424,0,0.005173850703335539
8193,84098,1,1,34.0,0,4,0,2,700.8055654276728,100.59999999999997,0.0,0.5737461532900523,0,0.005087619806370912
8194,52661,1,1,0.0,0,4,0,1,1456.7708642565135,219.962891,0.2827352525172609,0.2651929083715043,0,0.00784782587368543
8195,43908,1,0,62.5,0,4,0,2,69.35292485661469,18.67980200000001,0.0,0.390195381006978,0,0.008550443805085179
8196,8027,1,1,87.0,0,6,1,0,104.59943950378522,6.903244000000001,1.0,1.0,0,0.03978656040230381
8197,53206,1,1,92.0,1,1,0,0,308.71426728925985,2.184783999999013,0.4460577587676538,0.5492908180511196,0,0.014235076954229486
8198,13505,1,0,75.0,1,7,1,0,7.62037538167897,2.293365000001017,1.0,1.0,0,0.013291600565268255
8199,57136,0,1,48.0,1,7,1,4,455.1007786888888,34.811905,1.0,1.0,0,0.008354276764814515
8200,27258,0,0,11.5,0,8,0,4,954.173938011844,36.885634999999,0.0,0.3871065449927144,0,0.0055551164217595385
8201,40779,0,0,40.0,1,8,0,7,631.2445578859094,8.051071000000007,0.5148367461384815,0.7279780458549675,0,0.005611740922738061
8202,51668,0,0,22.0,1,3,0,5,1268.3677597540798,214.696197,0.0,0.4071608957573301,0,0.003196128062060595
8203,66491,0,1,33.0,1,3,0,3,1387.1375290923436,132.60000000000002,0.6537666131843829,0.4573565016980691,0,0.005725138136274429
8204,80358,0,0,1.0,1,15,0,4,1278.334686712927,165.5,0.3631766284517715,0.2689905329319096,0,0.0018295254995375405
8205,73523,0,1,22.0,0,4,0,4,323.1681874250287,67.60000000000002,0.0,0.1686683998509791,0,0.00796060985764484
8206,43239,1,0,40.0,1,13,1,0,0.0,0.0,1.0,1.0,0,0.011559868779777861
8207,43206,1,1,28.0,0,13,1,0,9.388745741826655,0.054466000000005,1.0,1.0,0,0.09912705687382524
8208,69514,1,0,12.5,1,3,0,1,694.3324546482418,45.89999999999998,0.5915555274224006,0.3107616934510447,0,0.006431197464021947
8209,12444,1,1,57.0,1,4,1,0,95.66367480438508,24.55024699999899,1.0,1.0,0,0.01063960456398295
8210,54278,1,1,33.0,0,9,0,1,2122.060707724117,427.539757000001,0.2463126079253932,0.2817117890216103,0,0.019730393272830313
8211,17398,0,1,7.5,0,5,0,4,1072.249323024522,51.727715,0.0,0.3871065449927144,0,0.006096264083260681
8212,70118,1,0,38.0,0,1,0,1,986.0443392694884,130.79999999999995,0.0,0.5827751801796424,0,0.0055647571182706615
8213,74549,1,0,70.5,1,14,1,0,57.21909645000008,0.3999999999999772,1.0,1.0,0,0.008715494488824287
8214,55858,0,1,36.0,0,5,0,5,3.4144188019696067,7.347137000000004,0.0,0.4242903276294453,0,0.07920862392870562
8215,3165,0,0,35.0,0,25,0,1,1805.1537486471711,45.3743750000001,0.3300049280290117,0.6884922310020825,0,0.0047217751320789165
8216,32850,0,1,16.0,0,9,0,2,418.6644006030352,15.642844999999994,0.8105187508868263,0.8485988093778079,0,0.0063970883591602384
8217,14754,1,1,40.0,1,2,0,1,2278.5931298574005,72.73776999999899,0.1719431518506996,0.4909168211871362,0,0.008844831572652628
8218,28747,0,1,23.0,1,5,1,3,34.82328556600708,4.902557000000002,1.0,1.0,0,0.005373284902376542
8219,38359,0,0,2.0,0,4,0,8,1235.2007709510804,17.088111999999995,0.6974775394030814,0.6911393570318145,0,0.02609429887389874
8220,38615,0,1,11.0,0,1,0,4,412.6221877240415,29.26756300000102,0.6384499348170343,0.6296450797704836,0,0.015367187537619334
8221,30393,1,0,2.0,0,1,0,1,651.8105350690658,50.341843,0.0,0.3871065449927144,0,0.007262242912652763
8222,24304,0,0,71.0,1,5,0,3,3205.4039209439456,210.335540999999,0.0,0.0,0,0.003089570407498988
8223,76466,0,1,47.0,0,13,0,5,420.3357113637275,6.899999999999977,0.7774618491984981,0.768168551339987,0,0.007502177889497948
8224,14623,0,1,35.0,1,7,0,5,491.47391465568427,48.88859600000001,0.6384499348170343,0.6296450797704836,0,0.006981570632219209
8225,34343,0,0,42.5,1,4,0,6,1484.4249926581626,60.066588999999,0.0,0.390195381006978,0,0.006083343360469379
8226,83787,0,1,10.0,0,2,0,8,2272.3203415205858,241.30000000000007,0.0,0.6004269018415345,0,0.003027332398166694
8227,23875,1,0,41.0,0,5,1,0,60.42642097958,5.510390999999999,1.0,1.0,0,0.015297631436272852
8228,26417,1,0,14.0,0,8,0,1,1202.51104102862,30.407394,0.6974775394030814,0.6911393570318145,0,0.007843841821428521
8229,61509,1,0,8.0,0,4,0,1,1642.3279851491384,392.0043950000001,0.0,0.2260329335102419,0,0.0033153933725842905
8230,4721,1,0,91.0,1,4,0,1,390.8688778121961,0.2158349999999984,0.8105187508868263,0.8485988093778079,0,0.009352723841472208
8231,35811,1,0,75.0,0,9,0,0,662.6256561868973,22.831405999998992,0.5148367461384815,0.7279780458549675,0,0.02179888222931775
8232,37674,1,1,44.5,1,0,0,1,1864.5605603787255,153.549575999999,0.0,0.0,0,0.0060493115517584305
8233,22536,1,0,22.0,0,13,0,2,1311.4456527661278,45.5850300000001,0.6974775394030814,0.6911393570318145,0,0.01660741179673886
8234,87207,0,1,4.0,0,9,0,5,1367.234444767458,130.4000000000001,0.6537666131843829,0.4573565016980691,0,0.0050678996011736975
8235,30542,0,0,8.0,0,7,1,3,15.459921695986605,7.400970000000001,1.0,1.0,0,0.006493737825473101
8236,60518,0,0,6.0,0,6,0,3,1600.2126219751435,267.376282000001,0.7139963401200362,0.5227398267887517,0,0.007391726654691585
8237,61612,0,1,12.0,0,1,0,5,1867.755646970979,392.92390399999897,0.0,0.2260329335102419,0,0.002350321527821857
8238,76063,1,1,21.0,0,2,1,0,80.51622306448327,21.299999999999955,1.0,1.0,1,0.02263822659412069
8239,55827,0,1,91.0,1,6,0,4,634.8209559438169,126.93994099999998,0.0,0.4242903276294453,0,0.008658127622642708
8240,75795,1,1,22.0,0,4,1,0,75.52052289961995,15.399999999999975,1.0,1.0,0,0.01558950911563633
8241,14844,1,0,22.0,0,3,0,1,2311.159373108316,87.944472999999,0.1719431518506996,0.4909168211871362,0,0.006978755529096445
8242,84925,0,1,22.0,0,9,0,6,2156.0419547243937,253.29999999999995,0.0,0.6004269018415345,0,0.00339040441770484
8243,41455,0,0,29.0,0,6,0,6,1522.7378796115995,72.278289,0.1780565854062114,0.559646860363773,0,0.007530267855445194
8244,60008,0,1,79.0,1,6,0,4,635.7831410757198,27.508583,0.0,0.6307826224244706,0,0.005969908780322003
8245,9982,1,1,69.0,0,4,0,2,1895.881910208852,60.6655200000001,0.3300049280290117,0.6884922310020825,0,0.00763412007632204
8246,85610,0,0,24.0,0,2,0,4,996.2813160056406,140.60000000000002,0.5578862782415182,0.5826149043710088,0,0.0034074709525332863
8247,41393,0,0,1.0,1,3,0,6,2321.211109418464,87.947952,0.1719431518506996,0.4909168211871362,0,0.006766109760691539
8248,87400,0,0,59.5,1,10,0,3,2279.982394326007,239.29999999999995,0.0,0.6004269018415345,0,0.0033694692999076833
8249,79326,1,1,16.0,1,1,0,1,645.2202101656073,11.0,0.0,0.6004269018415345,0,0.010689993364083054
8250,85884,0,1,60.0,1,1,0,3,1255.6726549494476,194.70000000000005,0.3631766284517715,0.2689905329319096,0,0.0027251903141199433
8251,29376,1,0,118.0,0,1,0,0,1551.2398197793173,75.28068499999999,0.1780565854062114,0.559646860363773,0,0.021818183435129437
8252,22044,1,1,47.5,1,9,0,1,1010.7637340987136,41.19662500000001,0.3448175852236509,0.8542819145680473,0,0.007123854397229315
8253,79558,0,1,12.0,0,5,0,3,462.1416411133681,4.199999999999932,0.7774618491984981,0.768168551339987,0,0.009766933818036765
8254,58460,1,1,52.0,1,19,0,0,568.7908233950477,44.08559400000101,0.0,0.6307826224244706,0,0.006705265680745309
8255,78793,0,1,44.5,0,3,0,4,988.2298563452996,98.79999999999995,0.0,0.5827751801796424,0,0.00727840187147368
8256,5886,0,1,9.0,0,6,0,2,453.8271999640282,59.7873,0.6384499348170343,0.6296450797704836,0,0.010461823670020869
8257,37486,1,0,112.0,0,9,0,2,1818.162534402552,48.0618750000001,0.3300049280290117,0.6884922310020825,0,0.011187377101984048
8258,71700,0,1,61.0,1,17,1,4,85.39509463886542,21.600000000000023,1.0,1.0,0,0.009689007755101531
8259,155,0,1,8.0,0,0,0,1,3076.362014165415,166.91663299999902,0.0294498012812703,0.2657575865630912,0,0.0043135147854862655
8260,61230,0,0,42.0,1,5,0,5,1911.3239376080987,413.069473,0.0,0.2260329335102419,0,0.002117985789087831
8261,81201,0,0,4.0,0,11,0,7,1038.6703652976196,155.60000000000002,0.5578862782415182,0.5826149043710088,0,0.003220787870426125
8262,2734,0,1,6.0,0,9,0,4,470.4212247683158,41.864487,0.6384499348170343,0.6296450797704836,0,0.007324760539713855
8263,85395,1,1,34.0,1,2,0,0,1336.6758167423577,195.0,0.3631766284517715,0.2689905329319096,0,0.004722818496654622
8264,90630,0,1,29.0,0,3,1,4,47.47206088061501,1.2000000000000457,1.0,1.0,0,0.006929280365079051
8265,7867,0,0,26.0,0,0,0,2,493.8487500099041,22.336060000000003,0.0,0.3871065449927144,0,0.010158813340257694
8266,33279,1,0,13.5,0,9,0,0,1548.400193026585,76.663987000001,0.1780565854062114,0.559646860363773,0,0.008819422402947846
8267,60605,0,0,99.0,0,2,1,4,67.18274279030697,4.341430999999034,1.0,1.0,0,0.011761602672879465
8268,59968,0,1,83.0,1,5,0,3,2114.592846535088,429.929054,0.2463126079253932,0.2817117890216103,0,0.01655066938990606
8269,45981,0,1,2.0,0,5,1,4,132.16699723448662,49.357178000000005,1.0,1.0,0,0.005249820054254098
8270,15630,1,0,59.0,1,0,0,1,2384.374312843094,99.297546,0.1719431518506996,0.4909168211871362,0,0.011288167968808554
8271,86208,0,1,40.0,0,4,1,3,83.49656745332318,47.69999999999993,1.0,1.0,0,0.006444802247172948
8272,5919,0,0,81.0,1,3,0,3,690.5331442385273,1.5422669999999954,0.5148367461384815,0.7279780458549675,0,0.004830363601617577
8273,35133,1,1,9.0,1,3,0,2,1824.2829366930123,43.447456,0.3300049280290117,0.6884922310020825,0,0.007513865562888786
8274,15586,0,1,54.0,1,7,0,4,550.0280134890429,21.54866,0.5148367461384815,0.7279780458549675,0,0.006395923818151858
8275,79776,1,1,44.0,0,0,1,1,75.22688373693731,12.699999999999932,1.0,1.0,0,0.006724911861318654
8276,68604,1,0,8.0,0,2,1,0,115.31432532587412,3.3999999999999773,1.0,1.0,0,0.04413102242043714
8277,41916,0,1,5.0,1,1,0,7,712.3792399525095,25.803191999998987,0.5148367461384815,0.7279780458549675,0,0.0068683582592960965
8278,6825,0,1,30.0,0,6,1,5,71.88173886515182,1.6844180000001074,1.0,1.0,0,0.007079847620810001
8279,18494,1,0,39.0,0,3,0,1,457.1558953945798,11.05825,0.0,0.3871065449927144,0,0.008259128183949641
8280,68873,1,1,37.0,0,10,0,1,2401.6347224726014,293.1,0.0,0.1686683998509791,0,0.005060020129193527
8281,84776,1,1,16.0,0,3,0,2,842.6611767220348,96.79999999999995,0.0,0.5737461532900523,0,0.005398231776281981
8282,88440,0,1,110.5,1,8,0,5,1445.7517054154243,148.19999999999993,0.6537666131843829,0.4573565016980691,0,0.005339505340917747
8283,75087,0,0,82.0,1,1,0,3,1312.6849189006869,138.60000000000002,0.6537666131843829,0.4573565016980691,0,0.005630310297338542
8284,28423,1,0,24.0,0,9,0,1,780.7202769386262,20.752051999999992,0.8428675798792371,0.7395138070429258,0,0.00706222360682143
8285,9316,0,1,14.0,0,0,0,3,1374.6611079413103,38.917046,0.0,0.3871065449927144,0,0.006845796590289168
8286,13175,1,0,53.0,1,4,0,1,1330.6705008603935,37.159317,0.0,0.390195381006978,0,0.007691368564185015
8287,17182,0,0,60.0,0,1,0,3,1047.89149712966,33.065079,0.3448175852236509,0.8542819145680473,0,0.004694392018071851
8288,52001,0,1,4.0,0,5,1,4,31.26777974379925,10.163025000000005,1.0,1.0,0,0.0067722923834504355
8289,75764,1,0,72.0,0,5,1,0,85.26425894576116,32.39999999999998,1.0,1.0,0,0.01749929895570705
8290,69863,0,1,56.0,0,7,0,6,2444.885876595359,305.2,0.0,0.1686683998509791,0,0.10132317036936948
8291,22419,0,0,25.0,0,7,0,4,1466.2437649085473,61.728111,0.1780565854062114,0.559646860363773,0,0.00621500029473617
8292,66098,0,0,46.0,0,12,0,3,1250.813948998123,187.80000000000007,0.3631766284517715,0.2689905329319096,0,0.002244335515515725
8293,71177,1,1,16.0,0,0,0,0,617.9927529701021,10.600000000000025,0.0,0.6004269018415345,0,0.009927526462533257
8294,25722,0,1,24.5,0,0,0,6,1350.9923272323358,31.986443000000108,0.6974775394030814,0.6911393570318145,0,0.004753577299555868
8295,80386,1,1,37.0,0,11,0,1,976.4348560091868,113.19999999999992,0.0,0.5827751801796424,0,0.00468866983620385
8296,87041,1,1,77.0,1,2,0,1,618.4151319896457,2.700000000000045,0.0,0.6004269018415345,0,0.006670305151789628
8297,64030,0,1,34.0,0,0,0,5,2057.458225227389,431.1548619999991,0.0,0.2260329335102419,0,0.003148247583869325
8298,83740,0,0,38.0,0,3,0,3,1296.2796636351495,209.1,0.3631766284517715,0.2689905329319096,0,0.0031747035585957587
8299,63282,1,1,12.0,1,3,0,1,965.1437129573584,138.05064400000003,0.0,0.4242903276294453,0,0.004194507241031216
8300,49827,1,0,4.0,1,4,0,1,734.4967042519532,168.18875100000002,0.712896971113403,0.6827367239824875,0,0.006554021347640956
8301,49344,1,1,30.0,1,11,1,0,71.76619686519837,11.887695000000008,1.0,1.0,0,0.007889342678837657
8302,49376,0,0,10.0,0,1,0,3,420.5651377791588,141.99813899999896,0.2497303670979058,0.5886173348739026,0,0.010205570293904419
8303,45165,1,0,9.0,1,2,0,2,1877.2697870213892,55.090446000000114,0.3300049280290117,0.6884922310020825,0,0.008184101390412823
8304,21722,1,0,71.0,1,1,0,1,1124.3104774434478,21.743812000000005,0.3448175852236509,0.8542819145680473,0,0.00995955802794723
8305,71565,0,0,43.5,0,4,1,3,52.363371906408354,6.900000000000091,1.0,1.0,0,0.008723573135300543
8306,81752,1,1,62.0,1,0,0,0,1019.7036332499172,143.60000000000002,0.5578862782415182,0.5826149043710088,0,0.004067582591461791
8307,44727,0,0,8.0,0,3,0,2,1785.0837837212537,147.34194199999902,0.1490461662651899,0.2783665577010201,0,0.0037108431366058006
8308,67,0,0,18.0,0,2,0,6,3284.0079815431254,174.787993999999,0.0,0.0,0,0.018003932988219708
8309,63894,1,0,3.0,0,3,0,1,1032.9758765743811,162.986351000001,0.5947475208398252,0.6228262434344038,0,0.004340066224925278
8310,78358,0,0,59.0,0,2,0,2,2513.320200986251,294.6,0.0543118568207283,0.1264087120650059,0,0.005950941791803499
8311,70827,0,0,30.0,0,0,1,7,37.114122156674256,4.300000000000068,1.0,1.0,0,0.01772079047961714
8312,45259,0,0,7.0,1,1,0,4,586.8864909811219,20.296630999999,0.5148367461384815,0.7279780458549675,0,0.007320407375245317
8313,19734,1,0,73.0,0,7,0,1,1530.071079354235,38.230095000000006,0.0,0.390195381006978,0,0.007002739846956599
8314,52880,0,0,18.0,0,0,0,2,592.4662039440801,124.552887,0.649797032285103,0.8126390472194748,0,0.0076130202194975875
8315,88099,0,1,10.0,0,2,1,8,41.6922933977058,5.100000000000023,1.0,1.0,0,0.008553185032270146
8316,76305,0,0,102.5,1,10,0,3,390.26373165849145,21.600000000000023,0.7774618491984981,0.768168551339987,0,0.005222388858892013
8317,13630,1,0,30.0,0,3,0,0,620.4107030488893,12.902222000000007,0.5148367461384815,0.7279780458549675,0,0.010647465363046034
8318,66976,0,1,55.0,1,0,0,2,458.8487396974373,7.699999999999932,0.7774618491984981,0.768168551339987,0,0.005935762941336548
8319,75424,0,1,61.5,1,2,0,3,2226.8006644666957,259.4,0.0,0.6004269018415345,0,0.003096070853863515
8320,17977,0,0,87.0,1,3,0,2,1816.6867784261212,134.17198199999902,0.0,0.0,0,0.003912212147750175
8321,45637,1,0,42.0,0,1,0,2,1218.2281719753769,40.53349300000011,0.6974775394030814,0.6911393570318145,0,0.006199068219345073
8322,28,1,0,35.0,1,14,0,0,1794.0961646189346,140.65440299999904,0.1490461662651899,0.2783665577010201,0,0.005513989882415582
8323,26099,0,1,9.0,0,3,0,2,429.2915284305094,28.820313,0.0,0.3871065449927144,0,0.007575979178709244
8324,83739,0,1,31.0,0,1,0,3,1289.9578884656523,207.5,0.3631766284517715,0.2689905329319096,0,0.0030429296680729375
8325,78903,1,1,36.5,0,3,0,1,678.445870517964,7.900000000000091,0.0,0.6004269018415345,0,0.007985741959723102
8326,38541,0,1,79.0,0,4,0,4,1051.2148900923407,53.136414,0.2804786222439762,0.451798447708849,0,0.006030643593183343
8327,83272,1,1,20.0,0,19,1,0,34.865237845371084,1.5,1.0,1.0,0,0.0143223413146391
8328,2895,1,0,50.0,1,12,0,1,1137.3774466668287,25.81480400000001,0.3448175852236509,0.8542819145680473,0,0.007287232137114382
8329,65764,1,1,88.0,1,0,0,0,676.8590477965071,46.700000000000045,0.5915555274224006,0.3107616934510447,0,0.008323735842044197
8330,659,0,0,77.0,1,6,0,7,506.8918152734574,11.146408000000008,0.0,0.3871065449927144,0,0.007434737554111791
8331,68563,0,0,8.0,0,6,0,3,1346.8037945353558,159.10000000000002,0.3631766284517715,0.2689905329319096,0,0.0021333519946846497
8332,69801,1,1,88.0,0,11,0,1,2446.268773701765,301.40000000000003,0.0,0.1686683998509791,0,0.020858794003153543
8333,20227,0,1,25.0,0,1,0,3,623.5652154147239,6.477417000000003,0.5148367461384815,0.7279780458549675,0,0.006660677804218734
8334,20326,0,1,38.0,2,10,1,4,24.26926201734343,12.541076000000004,1.0,1.0,0,0.004839032386117036
8335,84844,0,1,21.0,0,1,0,2,2398.8177857983355,290.4,0.0,0.1686683998509791,0,0.008161697118123331
8336,2939,0,0,0.0,0,17,0,3,620.6282744527039,26.305214000000007,0.5148367461384815,0.7279780458549675,0,0.009495135138498577
8337,42695,0,0,12.0,0,6,0,4,1207.5501825197882,45.775482,0.0,0.3871065449927144,0,0.00545427147877556
8338,16942,1,0,0.5,0,9,0,1,2394.5867233181543,107.1434030000001,0.1719431518506996,0.4909168211871362,0,0.0074348772610196125
8339,53743,0,1,6.0,0,2,0,3,353.23022213854284,13.745979999999989,0.0,0.6307826224244706,0,0.011094458265571374
8340,85617,0,0,56.0,0,7,0,4,640.7436097705363,47.60000000000002,0.5915555274224006,0.3107616934510447,0,0.005753310836825799
8341,53241,0,0,100.0,1,1,0,2,1269.8207485239943,204.296874999999,0.0,0.4071608957573301,0,0.010501460883074581
8342,54595,0,0,12.0,1,12,0,3,2061.601346724178,432.38645999999903,0.2463126079253932,0.2817117890216103,0,0.004052535874415114
8343,49194,0,0,28.0,0,1,0,3,1229.9543681116354,116.30285700000002,0.5451895983809598,0.202800754146386,0,0.0031807161041320703
8344,52229,0,1,34.0,0,1,0,4,778.6233321640351,136.600616,0.0,0.4242903276294453,0,0.005708997258892489
8345,75423,0,1,6.0,0,6,0,7,1007.3185909735616,122.29999999999995,0.5578862782415182,0.5826149043710088,0,0.005535283448853419
8346,21242,1,0,6.0,0,5,1,0,124.46677298539636,14.124336,1.0,1.0,0,0.10021857451598237
8347,81471,1,0,74.0,0,4,0,0,1000.7131787159824,130.89999999999998,0.5578862782415182,0.5826149043710088,0,0.019093535593854117
8348,54581,0,0,26.0,1,12,0,4,550.2141826179684,21.043503,0.0,0.6307826224244706,0,0.005985983903030885
8349,58389,0,0,20.0,0,12,0,3,1214.6492423063655,222.249543,0.0,0.4071608957573301,0,0.0028951504460990505
8350,34678,0,1,73.0,1,2,0,3,1003.9556934326104,35.940003000000004,0.3448175852236509,0.8542819145680473,0,0.006614917815365995
8351,33858,1,1,72.0,1,2,0,0,860.1236522826832,12.271790000001005,0.8428675798792371,0.7395138070429258,0,0.0061610629573034285
8352,63344,1,1,42.0,0,1,1,0,38.187229864140185,2.759949000000006,1.0,1.0,0,0.03131893739483529
8353,62918,1,1,56.0,1,6,0,1,632.5102330006728,76.05282600000001,0.0,0.4242903276294453,0,0.007065459235068031
8354,39360,1,1,78.0,1,7,1,0,86.34553661115373,16.368042000000003,1.0,1.0,0,0.011173693575699393
8355,22461,1,0,36.0,0,7,0,1,1061.920767629806,57.855423,0.2804786222439762,0.451798447708849,0,0.0058426336908122415
8356,17351,1,1,5.0,0,8,1,0,62.69660490297963,17.762062999999998,1.0,1.0,0,0.02212196986094329
8357,81804,0,0,69.5,1,2,0,3,1728.785166050165,181.30000000000007,0.4487826484768046,0.2662049215487856,0,0.0022000694001287967
8358,76290,1,0,17.5,0,6,0,1,426.600512357076,2.6000000000000227,0.7774618491984981,0.768168551339987,0,0.010766691872625815
8359,14742,0,1,22.0,1,1,0,1,2190.101937385431,106.713530999999,0.0,0.0,0,0.004030435271696186
8360,90000,0,0,101.5,1,9,0,5,1324.0089034622315,155.4000000000001,0.6537666131843829,0.4573565016980691,0,0.0034347247409304343
8361,54910,1,0,86.0,1,18,0,1,1300.0967915364674,250.672058,0.0,0.4071608957573301,0,0.0039367516985358
8362,71797,0,0,70.0,1,26,0,3,1421.1430911530076,144.5,0.6537666131843829,0.4573565016980691,0,0.0035557300108319404
8363,44268,1,1,10.0,0,4,0,1,2291.7330230413463,64.15786700000001,0.0,0.3522320967573021,0,0.006032353472009108
8364,330,1,0,49.0,1,8,0,1,1313.9857227865762,50.916946,0.0,0.390195381006978,0,0.007335692216879464
8365,11738,0,0,63.5,1,7,0,3,636.6116972966695,16.255157999999994,0.5148367461384815,0.7279780458549675,0,0.006306898855948867
8366,34380,0,0,6.5,0,8,0,6,2101.215011575101,69.284957999999,0.0,0.3522320967573021,0,0.006266707041311684
8367,89004,0,0,29.0,1,11,0,3,1722.8638311798118,190.5,0.4487826484768046,0.2662049215487856,0,0.001496156715382041
8368,15659,0,1,48.0,2,0,0,5,1093.522460563899,60.258667,0.2804786222439762,0.451798447708849,0,0.005213953662261661
8369,39757,1,1,14.0,1,3,0,1,39.67210249479324,5.294539999998989,0.0,0.390195381006978,0,0.011866692089782537
8370,78230,1,0,24.0,0,10,0,0,432.6207642799637,34.10000000000002,0.7774618491984981,0.768168551339987,0,0.006946212788197827
8371,89703,0,1,13.0,0,8,0,5,1719.5197506686284,190.70000000000005,0.4487826484768046,0.2662049215487856,0,0.002132498783728875
8372,9679,1,0,72.0,0,7,0,1,2329.436457637909,91.758003999999,0.1719431518506996,0.4909168211871362,0,0.00813069206856161
8373,70128,0,1,90.0,1,8,1,3,21.691597968721947,7.0,1.0,1.0,0,0.006625163511054505
8374,56383,0,0,2.0,0,4,0,3,403.72096552914616,170.57522499999902,0.2497303670979058,0.5886173348739026,0,0.015214451337306183
8375,10077,1,1,37.0,0,12,0,1,2360.097999281272,97.18288400000012,0.1719431518506996,0.4909168211871362,0,0.0044493976311177855
8376,37827,0,0,45.5,1,8,0,1,600.6130664863136,3.583373999999992,0.0,0.3522320967573021,0,0.006471104648726096
8377,47801,1,0,16.0,0,2,0,0,657.533196651597,157.13604700000002,0.712896971113403,0.6827367239824875,0,0.01693937716293758
8378,27779,0,1,51.0,0,5,0,3,434.1163956741895,32.512405,0.6384499348170343,0.6296450797704836,0,0.008223393427139805
8379,18960,1,0,43.0,1,4,0,2,1345.5762438617692,37.9054940000001,0.6974775394030814,0.6911393570318145,0,0.008053072718908951
8380,59222,0,1,29.0,0,5,1,4,60.91580727246068,17.34039299999901,1.0,1.0,0,0.008928312448730432
