,index,pca_grid_attr,pca_grid_sm,season,elevation.obs,mass,age_repro,host_degree,asv_degree,sex_female,sex_male,y_true,y_proba
14354,133231,1.942873636492323,-1.9627008920294708,3,126.559647,94.0,2,2,4,False,True,0,0.0029874825903411315
14355,52395,1.942873636492323,-1.9627008920294708,3,127.063873,108.0,3,19,2,True,False,0,0.012423635898857845
14356,10395,1.9173301741060784,-1.3382441429936736,1,109.975761,100.0,2,19,2,False,True,0,0.014131859830735685
14357,91697,-2.225926948197337,1.2341061649247416,3,177.013,126.0,2,11,5,True,False,0,0.013499025450178897
14358,134883,1.9173301741060784,-1.3382441429936736,1,94.769058,38.0,1,15,21,True,False,0,0.054198526917242695
14359,75309,-0.1974660977709844,-2.224026021399577,2,147.360503999999,115.0,2,6,2,False,True,0,0.004017657785388475
14360,64167,-0.1974660977709844,-2.224026021399577,3,152.765991,122.0,2,17,8,False,True,0,0.027285961018789467
14361,70545,1.942873636492323,-1.9627008920294708,1,118.341896,21.0,1,22,2,True,False,0,0.022232729889890827
14362,112308,2.082894377125919,-2.0277071517393264,3,114.247223,76.0,2,15,2,True,False,0,0.010653329280077022
14363,87653,1.942873636492323,-1.9627008920294708,1,125.964851,70.0,2,16,2,False,True,0,0.015505098799713632
14364,137547,1.9173301741060784,-1.3382441429936736,1,95.121857,85.0,3,9,4,True,False,0,0.004847357062358801
14365,50372,2.082894377125919,-2.0277071517393264,3,127.727715,53.0,1,16,2,True,False,0,0.011238452560689586
14366,142296,-2.225926948197337,1.2341061649247416,2,181.471557999999,45.0,1,9,6,True,False,0,0.012206401380607721
14367,56170,2.082894377125919,-2.0277071517393264,2,126.341843,122.0,2,15,6,True,False,0,0.017640718927034178
14368,147423,2.082894377125919,-2.0277071517393264,3,110.579528999999,94.0,1,17,4,False,True,0,0.016698807534078982
14369,89590,2.082894377125919,-2.0277071517393264,3,111.721367,118.0,2,19,16,False,True,0,0.07884838442280581
14370,127321,1.942873636492323,-1.9627008920294708,3,128.841826999999,102.0,3,14,3,True,False,0,0.009614423891831751
14371,146623,-0.1974660977709844,-2.224026021399577,1,127.53524,66.0,1,12,5,True,False,0,0.010240673330986357
14372,126609,2.082894377125919,-2.0277071517393264,1,116.234924,95.0,3,4,2,True,False,0,0.0020495146684520174
14373,8243,1.9173301741060784,-1.3382441429936736,3,96.4236599999999,70.0,2,5,95,True,False,0,0.3649665985506649
14374,132136,1.9173301741060784,-1.3382441429936736,3,98.8444209999999,115.0,2,8,11,False,True,0,0.016469413620086196
14375,56768,2.082894377125919,-2.0277071517393264,2,123.191185,137.0,2,6,5,False,True,0,0.004513812779564162
14376,74130,-0.1974660977709844,-2.224026021399577,2,144.656677,100.0,2,12,5,False,True,0,0.010622674655439267
14377,115340,1.9173301741060784,-1.3382441429936736,3,104.911781,110.0,2,21,4,True,False,0,0.015435997254658052
14378,108173,2.082894377125919,-2.0277071517393264,3,127.036446,61.0,1,16,2,False,True,0,0.015226246740923854
14379,118321,1.942873636492323,-1.9627008920294708,1,127.901917,35.0,1,9,14,True,False,0,0.021169112101339458
14380,125070,1.9173301741060784,-1.3382441429936736,3,112.585526,132.0,2,13,2,True,False,0,0.00944733002223527
14381,103167,2.082894377125919,-2.0277071517393264,3,121.885634999999,35.5,1,17,2,False,True,0,0.015595881197356862
14382,59277,1.9173301741060784,-1.3382441429936736,3,86.6423029999999,54.0,1,2,2,True,False,0,0.0011018591290362432
14383,119912,-0.1974660977709844,-2.224026021399577,3,141.767303,64.0,1,19,3,False,True,0,0.019329051941430166
14384,40523,-3.5197051417559986,6.318572043237306,2,257.800689999999,32.0,1,20,31,False,True,0,0.05946995439978472
14385,146363,-2.225926948197337,1.2341061649247416,1,192.425262,105.0,2,11,5,False,True,0,0.013261767813695915
14386,87291,1.9173301741060784,-1.3382441429936736,3,104.911781,82.0,2,13,6,True,False,0,0.01743686730031619
14387,54570,1.9173301741060784,-1.3382441429936736,3,104.911781,110.0,2,21,4,True,False,0,0.015435997254658052
14388,126622,1.9173301741060784,-1.3382441429936736,1,97.44986,102.0,2,15,2,False,True,0,0.01092940782444236
14389,56875,-2.225926948197337,1.2341061649247416,3,185.36174,168.0,2,14,5,False,True,0,0.012428684055342505
14390,97555,2.082894377125919,-2.0277071517393264,3,111.721367,118.0,2,19,2,False,True,0,0.018064234887083322
14391,137688,2.082894377125919,-2.0277071517393264,3,110.579528999999,94.0,1,17,4,False,True,0,0.016698807534078982
14392,73952,2.082894377125919,-2.0277071517393264,3,122.67231,46.0,1,18,5,True,False,0,0.023479800371223918
14393,148558,1.942873636492323,-1.9627008920294708,3,127.063873,148.0,2,14,2,False,True,0,0.008711521318065428
14394,133923,1.9173301741060784,-1.3382441429936736,3,96.379356,85.0,2,19,2,False,True,0,0.01598767466922889
14395,23425,2.082894377125919,-2.0277071517393264,2,126.341843,122.0,2,15,2,True,False,0,0.010527341940155189
14396,34920,2.082894377125919,-2.0277071517393264,2,111.587661999999,118.0,2,5,3,False,True,0,0.004014192768480548
14397,35603,2.082894377125919,-2.0277071517393264,3,127.036446,61.0,1,16,2,False,True,0,0.015226246740923854
14398,69475,-0.1974660977709844,-2.224026021399577,3,137.281036,72.0,1,11,2,False,True,0,0.009994316339078126
14399,74223,1.942873636492323,-1.9627008920294708,3,126.559647,134.0,2,18,5,False,True,0,0.01954295708396394
14400,11905,-2.225926948197337,1.2341061649247416,2,183.764923,120.0,2,20,2,False,True,0,0.020798991054284916
14401,61209,-0.1974660977709844,-2.224026021399577,3,154.541199,63.0,2,14,7,True,False,0,0.019441566019268847
14402,99202,-0.1974660977709844,-2.224026021399577,2,146.459533999999,62.0,1,12,3,False,True,0,0.009463553158126468
14403,31233,1.9173301741060784,-1.3382441429936736,3,90.016182,38.0,1,13,17,True,False,0,0.031777510224856635
14404,76981,1.9173301741060784,-1.3382441429936736,3,100.00338,82.0,2,9,3,False,True,0,0.00996927936169523
14405,17234,2.082894377125919,-2.0277071517393264,2,107.975433,130.0,3,16,4,True,False,1,0.007586004310629545
14406,54998,2.082894377125919,-2.0277071517393264,2,123.191185,137.0,2,6,2,False,True,0,0.0032811967542403808
14407,35712,-0.1974660977709844,-2.224026021399577,1,121.391144,85.0,1,12,9,True,False,0,0.030821651328623134
14408,48435,2.082894377125919,-2.0277071517393264,1,106.535294,80.0,2,16,4,True,False,0,0.010552602844259875
14409,100364,2.082894377125919,-2.0277071517393264,1,124.267059,19.0,1,17,5,False,True,0,0.021565571842078003
14410,27919,1.942873636492323,-1.9627008920294708,3,116.312218,55.0,2,18,2,True,False,0,0.013691230963522292
14411,36568,1.9173301741060784,-1.3382441429936736,3,99.181099,71.0,1,22,2,False,True,0,0.01650134842036461
14412,51969,-2.225926948197337,1.2341061649247416,1,182.419601,110.0,2,5,2,True,False,0,0.003642470110589749
14413,121495,-3.5197051417559986,6.318572043237306,3,292.335540999999,29.0,1,12,21,True,False,0,0.1417134632956963
14414,68622,1.942873636492323,-1.9627008920294708,3,125.811843999999,148.0,2,8,6,False,True,0,0.009788296132320054
14415,72945,-0.1974660977709844,-2.224026021399577,2,146.631821,38.0,1,18,2,False,True,0,0.013030465447030723
14416,117079,1.9173301741060784,-1.3382441429936736,3,105.487762,65.0,1,9,3,True,False,0,0.009180219811583342
14417,11983,1.942873636492323,-1.9627008920294708,3,128.841826999999,104.0,2,21,2,True,False,0,0.016610439502297628
14418,139601,1.9173301741060784,-1.3382441429936736,1,103.098625,70.0,2,18,4,False,True,0,0.015752226968995052
14419,56642,-0.1974660977709844,-2.224026021399577,1,118.188316,88.0,1,18,5,True,False,0,0.014438252847508031
14420,87725,2.082894377125919,-2.0277071517393264,2,111.587661999999,118.0,2,5,2,False,True,0,0.003875055018003919
14421,96185,-0.1974660977709844,-2.224026021399577,1,127.53524,130.0,2,12,4,False,True,0,0.013228271405398933
14422,89606,2.082894377125919,-2.0277071517393264,3,126.341843,80.0,2,12,16,True,False,0,0.05801380269179154
14423,123086,1.9173301741060784,-1.3382441429936736,1,99.0892029999999,97.0,2,13,3,True,False,0,0.0115590852245527
14424,23453,-0.1974660977709844,-2.224026021399577,3,155.745743,94.0,2,18,2,False,True,0,0.015280736043690643
14425,95123,1.9173301741060784,-1.3382441429936736,2,104.47731,104.0,3,16,2,True,False,0,0.009000636750835863
14426,133785,-0.1974660977709844,-2.224026021399577,3,137.281036,72.0,1,11,2,False,True,0,0.009994316339078126
14427,131640,1.9173301741060784,-1.3382441429936736,1,109.975761,100.0,2,19,5,False,True,0,0.023239379263977955
14428,112436,1.942873636492323,-1.9627008920294708,1,132.753082,23.0,1,16,3,True,False,0,0.020234130007277567
14429,56698,2.082894377125919,-2.0277071517393264,1,112.618942,100.0,2,9,5,True,False,0,0.012864235744461883
14430,82085,1.9173301741060784,-1.3382441429936736,1,111.442795,77.0,1,11,13,False,True,0,0.028109599743470343
14431,39094,-0.1974660977709844,-2.224026021399577,3,149.895278999999,73.0,2,23,2,True,False,0,0.009543281892515862
14432,147630,1.9173301741060784,-1.3382441429936736,2,98.294128,88.0,3,14,4,True,False,0,0.013274797135380878
14433,63697,1.9173301741060784,-1.3382441429936736,3,108.827164,71.0,2,6,8,True,False,0,0.006433539000070684
14434,146725,2.082894377125919,-2.0277071517393264,2,111.587661999999,118.0,2,5,5,False,True,0,0.005072201355184226
14435,50446,-0.1974660977709844,-2.224026021399577,1,145.284957999999,51.0,1,13,7,False,True,0,0.017023706230239927
14436,47146,-2.225926948197337,1.2341061649247416,3,198.549622,49.0,1,15,5,True,False,0,0.014705319020031735
14437,78484,-0.1974660977709844,-2.224026021399577,1,144.533478,150.0,2,19,8,False,True,0,0.03390826854931495
14438,117912,2.082894377125919,-2.0277071517393264,3,125.498711,120.0,2,21,3,True,False,0,0.014921508246411655
14439,61802,-0.1974660977709844,-2.224026021399577,3,149.767258,149.0,2,20,4,False,True,0,0.023079332931456562
14440,26931,-0.1974660977709844,-2.224026021399577,2,141.019836,27.0,1,20,2,False,True,0,0.016878251026935596
14441,32793,-2.225926948197337,1.2341061649247416,1,184.500915999999,60.0,1,15,12,True,False,0,0.03748575513934871
14442,118875,1.9173301741060784,-1.3382441429936736,3,112.585526,132.0,2,13,5,True,False,0,0.018476423965731965
14443,77817,2.082894377125919,-2.0277071517393264,3,108.917046,142.0,2,19,15,False,True,0,0.06173377991863484
14444,81799,-0.1974660977709844,-2.224026021399577,2,147.360503999999,115.0,2,6,3,False,True,0,0.004502638129907142
14445,98965,-0.1974660977709844,-2.224026021399577,3,140.800231999999,118.0,3,15,5,True,False,0,0.019306638127944205
14446,109237,1.942873636492323,-1.9627008920294708,2,122.159317,100.0,2,7,4,False,True,0,0.005938026091415813
14447,37674,2.082894377125919,-2.0277071517393264,3,112.003441,58.0,1,21,11,False,True,0,0.0551350086567459
14448,88572,1.9173301741060784,-1.3382441429936736,1,83.69458,97.0,3,20,2,True,False,0,0.0037457277127367398
14449,65763,1.9173301741060784,-1.3382441429936736,3,80.0032269999999,61.0,2,8,6,False,True,0,0.00557878778472181
14450,25728,2.082894377125919,-2.0277071517393264,1,122.597038,118.0,2,20,5,True,False,0,0.02045252275663923
14451,114849,1.942873636492323,-1.9627008920294708,2,129.442215,125.0,2,14,32,False,True,0,0.0967695032547998
14452,128791,1.942873636492323,-1.9627008920294708,3,126.265884,50.0,1,21,4,True,False,0,0.026099492232623766
14453,110138,-2.225926948197337,1.2341061649247416,2,184.213837,25.0,1,24,6,False,True,0,0.028623311101830355
14454,136477,1.942873636492323,-1.9627008920294708,3,127.009407,144.0,2,17,2,False,True,0,0.011134425088716387
14455,48547,1.942873636492323,-1.9627008920294708,3,125.270493,71.0,1,13,4,False,True,0,0.012751451056953392
14456,46333,-0.1974660977709844,-2.224026021399577,1,153.072478999999,110.0,2,15,10,True,False,0,0.02717306604827769
14457,76242,1.9173301741060784,-1.3382441429936736,2,101.890945,95.0,1,21,12,False,True,0,0.07145096009055406
14458,150468,-0.1974660977709844,-2.224026021399577,1,153.072478999999,110.0,2,15,2,True,False,0,0.013554134079073337
14459,90630,2.082894377125919,-2.0277071517393264,1,108.865463,110.0,2,23,4,False,True,0,0.022423613461349787
14460,147185,1.9173301741060784,-1.3382441429936736,3,107.731865,98.0,2,7,2,False,True,0,0.012378065237613653
14461,39529,1.9173301741060784,-1.3382441429936736,3,101.920258,70.0,1,11,2,False,True,0,0.009325426971758194
14462,39098,-0.1974660977709844,-2.224026021399577,3,151.921219,36.0,1,11,2,True,False,0,0.007914884559761658
14463,73390,2.082894377125919,-2.0277071517393264,3,126.775482,45.0,1,17,30,False,True,0,0.08086942583784691
14464,82650,-3.5197051417559986,6.318572043237306,1,266.920012999999,90.0,2,14,16,False,True,0,0.04607497972554091
14465,106585,1.942873636492323,-1.9627008920294708,2,123.933609,57.0,1,25,3,True,False,0,0.016180017856188215
14466,134204,1.9173301741060784,-1.3382441429936736,3,100.00338,64.0,2,7,12,True,False,0,0.008043508843473515
14467,8861,-0.1974660977709844,-2.224026021399577,1,144.533478,125.0,2,20,3,False,True,0,0.02057693004274957
14468,50108,-3.5197051417559986,6.318572043237306,3,287.860138,68.0,2,8,10,True,False,0,0.014255055050010557
14469,20560,2.082894377125919,-2.0277071517393264,3,111.721367,118.0,2,19,8,False,True,0,0.042767525883586045
14470,51816,1.942873636492323,-1.9627008920294708,3,125.95578,62.0,2,10,8,True,False,0,0.014699590303299615
14471,122004,1.942873636492323,-1.9627008920294708,3,132.044448999999,45.0,1,9,3,True,False,0,0.0059590755242160485
14472,83565,-0.1974660977709844,-2.224026021399577,2,146.631821,38.0,1,18,6,False,True,0,0.03347411176996471
14473,102350,1.9173301741060784,-1.3382441429936736,3,80.0032269999999,95.0,2,12,6,False,True,0,0.01334678704870881
14474,15562,2.082894377125919,-2.0277071517393264,3,127.727715,53.0,1,16,4,True,False,0,0.016217981257460545
14475,119450,1.9173301741060784,-1.3382441429936736,3,88.024994,105.0,2,4,2,False,True,0,0.005443603390597703
14476,45734,-0.1974660977709844,-2.224026021399577,1,127.467392,79.0,1,20,4,False,True,0,0.018589788911675082
14477,7197,2.082894377125919,-2.0277071517393264,2,107.06694,145.0,2,9,3,True,False,0,0.004887900621962046
14478,104867,-0.1974660977709844,-2.224026021399577,3,141.767303,64.0,1,19,3,False,True,0,0.019329051941430166
14479,46095,1.9173301741060784,-1.3382441429936736,1,111.442795,77.0,1,11,5,False,True,0,0.00923635530945582
14480,49509,-2.225926948197337,1.2341061649247416,3,197.803131,118.0,2,22,7,False,True,0,0.029731381313387185
14481,88923,2.082894377125919,-2.0277071517393264,2,123.191185,137.0,2,6,2,False,True,0,0.0032811967542403808
14482,30281,1.942873636492323,-1.9627008920294708,3,125.95578,62.0,2,10,3,True,False,0,0.007137959812477304
14483,109581,-0.1974660977709844,-2.224026021399577,3,143.450836,73.0,1,12,7,False,True,0,0.013608925021026948
14484,52123,2.082894377125919,-2.0277071517393264,3,127.036446,61.0,1,16,2,False,True,0,0.015226246740923854
14485,68780,-2.225926948197337,1.2341061649247416,1,182.713530999999,60.0,1,24,10,False,True,0,0.07423221805491391
14486,41346,-2.225926948197337,1.2341061649247416,1,188.258148,145.0,2,3,10,False,True,0,0.004527039668097124
14487,134073,-0.1974660977709844,-2.224026021399577,3,151.690872,81.0,1,15,12,False,True,0,0.03213908863919344
14488,29059,-0.1974660977709844,-2.224026021399577,3,151.663315,124.0,2,17,8,False,True,0,0.02684990458247933
14489,5928,1.942873636492323,-1.9627008920294708,1,119.743362,90.0,2,12,4,True,False,0,0.009169488036040736
14490,111484,1.9173301741060784,-1.3382441429936736,3,88.3603899999999,64.0,2,9,3,True,False,0,0.013493919326986339
14491,89899,2.082894377125919,-2.0277071517393264,3,111.721367,79.0,2,17,11,True,False,0,0.04128419076219456
14492,34547,1.942873636492323,-1.9627008920294708,1,119.662064,85.0,3,22,8,True,False,0,0.03264172747384636
14493,26385,1.9173301741060784,-1.3382441429936736,2,98.294128,88.0,3,14,2,True,False,0,0.01355522083509834
14494,118638,-2.225926948197337,1.2341061649247416,1,184.500915999999,60.0,1,15,5,True,False,0,0.031088070532184136
14495,120444,-0.1974660977709844,-2.224026021399577,2,147.360503999999,115.0,2,6,4,False,True,0,0.005853175591837419
14496,60029,-0.1974660977709844,-2.224026021399577,3,154.541199,63.0,2,14,5,True,False,0,0.016445874329394043
14497,28015,1.9173301741060784,-1.3382441429936736,3,112.585526,132.0,2,13,2,True,False,0,0.00944733002223527
14498,1106,2.082894377125919,-2.0277071517393264,3,126.341843,80.0,2,12,2,True,False,0,0.006285214862598472
14499,124950,-0.1974660977709844,-2.224026021399577,3,143.450836,128.0,3,12,2,True,False,0,0.004491098582007584
14500,41563,1.9173301741060784,-1.3382441429936736,3,88.024994,116.0,2,11,10,False,True,0,0.019245592793481654
14501,124830,-2.225926948197337,1.2341061649247416,1,182.713530999999,60.0,1,24,2,False,True,0,0.013778261385895163
14502,77762,1.942873636492323,-1.9627008920294708,3,125.270493,71.0,3,12,15,True,False,0,0.04650914652149799
14503,146451,1.9173301741060784,-1.3382441429936736,2,96.379356,170.0,2,12,5,True,False,0,0.014952439962503334
14504,98596,1.9173301741060784,-1.3382441429936736,1,103.098625,70.0,2,18,39,False,True,1,0.29262543397482715
14505,39129,1.942873636492323,-1.9627008920294708,3,116.312218,55.0,2,18,2,True,False,0,0.013691230963522292
14506,37564,1.942873636492323,-1.9627008920294708,2,127.269287,80.0,1,7,11,False,True,0,0.009443909635113226
14507,148523,-0.1974660977709844,-2.224026021399577,3,152.321746999999,36.5,1,19,2,True,False,0,0.013204293292903384
14508,31041,1.9173301741060784,-1.3382441429936736,1,103.098625,70.0,2,18,17,False,True,0,0.10429688012193634
14509,26275,-0.1974660977709844,-2.224026021399577,1,146.936554,19.0,1,18,2,False,True,0,0.012105659555474175
14510,127867,1.9173301741060784,-1.3382441429936736,2,101.890945,95.0,1,21,3,False,True,0,0.020050432148558766
14511,101551,1.9173301741060784,-1.3382441429936736,1,99.0892029999999,97.0,2,13,7,True,False,0,0.016821426975249257
14512,69933,-0.1974660977709844,-2.224026021399577,1,153.072478999999,110.0,2,15,8,True,False,0,0.02570694602794457
14513,73794,-2.225926948197337,1.2341061649247416,1,187.375809,120.0,2,4,5,False,True,0,0.003404279058940308
14514,79898,-2.225926948197337,1.2341061649247416,3,177.186111,98.0,2,18,60,False,True,0,0.4490652638741842
14515,85550,-0.1974660977709844,-2.224026021399577,1,144.218796,80.0,2,12,132,True,False,0,0.610749564808518
14516,44867,1.942873636492323,-1.9627008920294708,1,136.066588999999,100.0,2,19,9,False,True,0,0.044085952504405765
14517,97644,1.9173301741060784,-1.3382441429936736,3,101.920258,70.0,1,11,2,False,True,0,0.009325426971758194
14518,99726,-0.1974660977709844,-2.224026021399577,1,153.072478999999,75.0,2,24,4,False,True,0,0.01725783238148867
14519,142462,1.9173301741060784,-1.3382441429936736,3,108.827164,71.0,2,6,6,True,False,0,0.00585299012984787
14520,47893,-2.225926948197337,1.2341061649247416,2,184.213837,25.0,1,24,2,False,True,0,0.024765909647140566
14521,91861,2.082894377125919,-2.0277071517393264,2,106.823143,59.0,1,15,2,False,True,0,0.011782405587682891
14522,18808,2.082894377125919,-2.0277071517393264,3,112.071526,65.0,1,15,2,False,True,0,0.013220080936253209
14523,24384,1.942873636492323,-1.9627008920294708,3,121.12886,60.5,1,18,6,False,True,0,0.032678986328199926
14524,85070,2.082894377125919,-2.0277071517393264,2,111.587661999999,118.0,2,5,2,False,True,0,0.003875055018003919
14525,93620,-2.225926948197337,1.2341061649247416,2,183.764923,120.0,2,20,27,False,True,0,0.16293366785231123
14526,13831,1.9173301741060784,-1.3382441429936736,3,116.935516,72.0,2,14,4,True,False,0,0.015150094631326046
14527,86582,-0.1974660977709844,-2.224026021399577,3,149.767258,149.0,2,20,6,False,True,0,0.03471038735971234
14528,96933,1.942873636492323,-1.9627008920294708,3,127.063873,148.0,2,14,2,False,True,0,0.008711521318065428
14529,94829,1.9173301741060784,-1.3382441429936736,2,86.6423029999999,41.5,1,9,9,False,True,0,0.013006875566039754
14530,12154,2.082894377125919,-2.0277071517393264,1,122.597038,125.0,2,18,2,True,False,0,0.00955340228426185
14531,82986,1.942873636492323,-1.9627008920294708,2,140.409637,98.0,3,21,4,True,False,0,0.014492508332426116
14532,137926,-0.1974660977709844,-2.224026021399577,3,143.450836,52.0,2,17,9,True,False,0,0.0411736769964541
14533,87447,2.082894377125919,-2.0277071517393264,2,120.146973,134.0,2,15,5,True,False,0,0.01568893628705699
14534,81759,-2.225926948197337,1.2341061649247416,1,187.375809,120.0,2,4,3,False,True,0,0.0020918374479623686
14535,138027,1.9173301741060784,-1.3382441429936736,3,88.3603899999999,106.0,2,5,9,True,False,0,0.008429334236533529
14536,2310,-2.225926948197337,1.2341061649247416,3,209.052947999999,102.0,2,20,2,False,True,0,0.020596284671731017
14537,122666,-2.225926948197337,1.2341061649247416,3,198.549622,49.0,1,15,6,True,False,0,0.015378325791537053
14538,17922,2.082894377125919,-2.0277071517393264,3,127.727715,53.0,1,16,2,True,False,0,0.011238452560689586
14539,41950,2.082894377125919,-2.0277071517393264,1,122.597038,100.0,3,15,3,True,False,0,0.008932415125818383
14540,96245,1.9173301741060784,-1.3382441429936736,1,111.442795,77.0,1,11,4,False,True,0,0.007189922321130285
14541,43372,-0.1974660977709844,-2.224026021399577,1,148.738204999999,90.0,2,17,22,False,True,1,0.08525813980493348
14542,13714,-0.1974660977709844,-2.224026021399577,3,154.541199,63.0,2,14,4,True,False,0,0.017626173572854495
14543,122405,1.9173301741060784,-1.3382441429936736,3,107.731865,98.0,2,7,3,False,True,0,0.011983733636033627
14544,68964,2.082894377125919,-2.0277071517393264,3,111.721367,152.0,2,20,10,False,True,0,0.0822282492484216
14545,40787,1.9173301741060784,-1.3382441429936736,1,95.121857,85.0,3,9,3,True,False,0,0.004318713419181641
14546,38054,1.9173301741060784,-1.3382441429936736,3,101.920258,70.0,1,11,15,False,True,0,0.026534332688146416
14547,66489,2.082894377125919,-2.0277071517393264,2,126.106415,122.0,1,5,2,True,False,0,0.003237602117014963
14548,25581,2.082894377125919,-2.0277071517393264,3,109.965652,45.0,1,15,12,True,False,0,0.03900641888571063
14549,126345,-0.1974660977709844,-2.224026021399577,2,144.656677,100.0,2,12,12,False,True,0,0.026836818690591402
14550,150918,1.942873636492323,-1.9627008920294708,3,127.063873,148.0,2,14,2,False,True,0,0.008711521318065428
14551,25204,1.9173301741060784,-1.3382441429936736,2,110.919394999999,65.0,1,12,11,False,True,0,0.028508636954774198
14552,81852,-0.1974660977709844,-2.224026021399577,3,146.262009,77.0,1,11,3,False,True,0,0.007416639163299037
14553,2742,1.942873636492323,-1.9627008920294708,2,122.159317,100.0,2,7,3,False,True,0,0.005678936211778541
14554,118971,-0.1974660977709844,-2.224026021399577,2,141.019836,27.0,1,20,2,False,True,0,0.016878251026935596
14555,136555,1.9173301741060784,-1.3382441429936736,3,93.4553379999999,73.5,2,9,2,True,False,0,0.009603694476289714
14556,145016,1.942873636492323,-1.9627008920294708,3,126.265884,50.0,1,21,19,True,False,0,0.07825749901703659
14557,76482,1.9173301741060784,-1.3382441429936736,1,95.121857,85.0,3,9,2,True,False,0,0.004048902249902429
14558,53255,-0.1974660977709844,-2.224026021399577,3,154.497359999999,109.0,2,17,8,False,True,0,0.03178408910649316
14559,112561,-0.1974660977709844,-2.224026021399577,3,141.590424,46.0,1,15,3,False,True,0,0.012576537328350767
14560,100381,-0.1974660977709844,-2.224026021399577,2,152.765991,130.0,2,23,5,True,False,0,0.029370105453586447
14561,50538,1.942873636492323,-1.9627008920294708,2,127.063873,105.0,3,17,7,True,False,0,0.01853557193178356
14562,49851,1.9173301741060784,-1.3382441429936736,3,98.8444209999999,65.0,2,21,3,True,False,0,0.01926057808006693
14563,7282,2.082894377125919,-2.0277071517393264,3,122.67231,46.0,1,18,3,True,False,0,0.01448893897502058
14564,117171,2.082894377125919,-2.0277071517393264,1,123.353149,82.0,2,17,3,True,False,0,0.011707748424759188
14565,101745,1.9173301741060784,-1.3382441429936736,3,93.4553379999999,73.5,2,9,7,True,False,0,0.017889433178524473
14566,76101,1.9173301741060784,-1.3382441429936736,3,116.935516,77.0,2,5,23,True,False,0,0.015935616702823247
14567,119170,1.9173301741060784,-1.3382441429936736,3,112.585526,132.0,2,13,2,True,False,0,0.00944733002223527
14568,114741,1.9173301741060784,-1.3382441429936736,3,100.00338,82.0,2,9,2,False,True,0,0.008963269909708778
14569,106623,2.082894377125919,-2.0277071517393264,2,123.191185,137.0,2,6,3,False,True,0,0.003387027577588596
14570,128310,1.9173301741060784,-1.3382441429936736,3,80.0032269999999,95.0,2,12,4,False,True,0,0.016854768809340517
14571,9142,1.9173301741060784,-1.3382441429936736,3,104.47731,100.0,2,17,3,False,True,0,0.01266554292085095
14572,51423,1.942873636492323,-1.9627008920294708,2,127.063873,105.0,3,17,4,True,False,0,0.015451039893108956
14573,67331,1.9173301741060784,-1.3382441429936736,1,99.0892029999999,97.0,2,13,3,True,False,0,0.0115590852245527
14574,20357,-0.1974660977709844,-2.224026021399577,1,118.188316,88.0,1,18,8,True,False,0,0.03515579236537882
14575,9909,1.942873636492323,-1.9627008920294708,3,125.811843999999,61.0,1,20,13,False,True,0,0.05613606857269262
14576,56613,1.9173301741060784,-1.3382441429936736,3,88.3603899999999,93.0,2,16,5,False,True,0,0.03470280716122015
14577,55121,-3.5197051417559986,6.318572043237306,3,272.957946999999,28.0,1,12,2,True,False,0,0.0021188799414819876
14578,106270,1.9173301741060784,-1.3382441429936736,1,109.975761,100.0,2,19,3,False,True,0,0.0158221452853697
14579,38009,-2.225926948197337,1.2341061649247416,3,209.052947999999,112.0,2,14,15,False,True,0,0.04302156004489076
14580,61027,1.9173301741060784,-1.3382441429936736,3,86.6423029999999,95.0,2,20,7,True,False,0,0.02226058747409657
14581,20209,-0.1974660977709844,-2.224026021399577,3,151.663315,124.0,2,17,11,False,True,0,0.032894718323631
14582,63534,-3.5197051417559986,6.318572043237306,2,276.878235,129.0,2,15,8,False,True,0,0.02498055032402622
14583,45257,2.082894377125919,-2.0277071517393264,2,110.322006,128.0,2,21,6,False,True,0,0.031702567683783316
14584,118541,-2.225926948197337,1.2341061649247416,3,196.669784999999,154.0,2,11,14,False,True,0,0.04114061600606288
14585,42366,1.942873636492323,-1.9627008920294708,3,127.009407,120.0,2,19,7,False,True,0,0.029602665621934764
14586,1,-0.1974660977709844,-2.224026021399577,1,145.284957999999,51.0,1,13,129,False,True,1,0.27994867937208145
14587,11622,2.082894377125919,-2.0277071517393264,2,107.06694,145.0,2,9,2,True,False,0,0.004783372025002
14588,45798,1.9173301741060784,-1.3382441429936736,1,89.7306899999999,63.0,1,8,4,True,False,0,0.005342945906346295
14589,47838,-2.225926948197337,1.2341061649247416,1,184.500915999999,60.0,1,15,2,True,False,0,0.00891672807911868
14590,126675,2.082894377125919,-2.0277071517393264,2,126.341843,122.0,2,15,2,True,False,0,0.010527341940155189
14591,54535,1.9173301741060784,-1.3382441429936736,3,86.1414489999999,68.0,2,17,4,False,True,0,0.017529850713195703
14592,134327,-2.225926948197337,1.2341061649247416,2,193.785706,31.0,1,11,6,True,False,0,0.015358552512393608
14593,20424,1.9173301741060784,-1.3382441429936736,1,111.442795,118.0,2,12,8,True,False,0,0.01903392306950024
14594,79901,-3.5197051417559986,6.318572043237306,3,272.957946999999,28.0,1,12,60,True,False,0,0.23968708960508794
14595,94714,-0.1974660977709844,-2.224026021399577,1,136.729583999999,37.0,1,17,9,True,False,0,0.029974004639505662
14596,20909,1.9173301741060784,-1.3382441429936736,3,105.487762,65.0,1,9,2,True,False,0,0.007369554168850439
